seq,timestamp,device_id,device_type,value,unit,label
1,1774956996.7304275,1,ECG,80,bpm,NORMAL
2,1774956996.7409194,1,ECG,80,bpm,NORMAL
3,1774956996.7512574,1,ECG,80,bpm,NORMAL
4,1774956996.7624106,1,ECG,80,bpm,NORMAL
5,1774956996.7735107,1,ECG,80,bpm,NORMAL
6,1774956996.7846754,1,ECG,81,bpm,NORMAL
7,1774956996.7957916,1,ECG,81,bpm,NORMAL
8,1774956996.8069718,1,ECG,81,bpm,NORMAL
9,1774956996.8181324,1,ECG,81,bpm,NORMAL
10,1774956996.8293154,1,ECG,81,bpm,NORMAL
11,1774956996.8404405,1,ECG,81,bpm,NORMAL
12,1774956996.8515642,1,ECG,81,bpm,NORMAL
13,1774956996.8626583,1,ECG,81,bpm,NORMAL
14,1774956996.8738296,1,ECG,80,bpm,NORMAL
15,1774956996.8850086,1,ECG,80,bpm,NORMAL
16,1774956996.8962526,1,ECG,81,bpm,NORMAL
17,1774956996.9075239,1,ECG,80,bpm,NORMAL
18,1774956996.918884,1,ECG,80,bpm,NORMAL
19,1774956996.9302626,1,ECG,80,bpm,NORMAL
20,1774956996.941816,1,ECG,79,bpm,NORMAL
21,1774956996.9533129,1,ECG,79,bpm,NORMAL
22,1774956996.9649184,1,ECG,80,bpm,NORMAL
23,1774956996.97638,1,ECG,79,bpm,NORMAL
24,1774956996.9877303,1,ECG,79,bpm,NORMAL
25,1774956996.999233,1,ECG,79,bpm,NORMAL
26,1774956997.0108004,1,ECG,79,bpm,NORMAL
27,1774956997.022277,1,ECG,79,bpm,NORMAL
28,1774956997.033534,1,ECG,79,bpm,NORMAL
29,1774956997.0448732,1,ECG,79,bpm,NORMAL
30,1774956997.0563154,1,ECG,79,bpm,NORMAL
31,1774956997.0676303,1,ECG,79,bpm,NORMAL
32,1774956997.0789638,1,ECG,80,bpm,NORMAL
33,1774956997.0900638,1,ECG,79,bpm,NORMAL
34,1774956997.1014814,1,ECG,79,bpm,NORMAL
35,1774956997.1131532,1,ECG,79,bpm,NORMAL
36,1774956997.1246917,1,ECG,79,bpm,NORMAL
37,1774956997.136156,1,ECG,79,bpm,NORMAL
38,1774956997.1475546,1,ECG,80,bpm,NORMAL
39,1774956997.159115,1,ECG,80,bpm,NORMAL
40,1774956997.1708333,1,ECG,80,bpm,NORMAL
41,1774956997.1825526,1,ECG,80,bpm,NORMAL
42,1774956997.1941738,1,ECG,79,bpm,NORMAL
43,1774956997.2055395,1,ECG,79,bpm,NORMAL
44,1774956997.217333,1,ECG,79,bpm,NORMAL
45,1774956997.2289362,1,ECG,79,bpm,NORMAL
46,1774956997.240618,1,ECG,80,bpm,NORMAL
47,1774956997.2520502,1,ECG,80,bpm,NORMAL
48,1774956997.2637722,1,ECG,80,bpm,NORMAL
49,1774956997.2755032,1,ECG,80,bpm,NORMAL
50,1774956997.2868779,1,ECG,80,bpm,NORMAL
51,1774956997.298495,1,ECG,80,bpm,NORMAL
52,1774956997.3097785,1,ECG,80,bpm,NORMAL
53,1774956997.3211546,1,ECG,80,bpm,NORMAL
54,1774956997.3326118,1,ECG,80,bpm,NORMAL
55,1774956997.3440533,1,ECG,79,bpm,NORMAL
56,1774956997.3553653,1,ECG,80,bpm,NORMAL
57,1774956997.366811,1,ECG,80,bpm,NORMAL
58,1774956997.378101,1,ECG,79,bpm,NORMAL
59,1774956997.3893714,1,ECG,79,bpm,NORMAL
60,1774956997.4006,1,ECG,80,bpm,NORMAL
61,1774956997.4118834,1,ECG,80,bpm,NORMAL
62,1774956997.4232564,1,ECG,80,bpm,NORMAL
63,1774956997.4348562,1,ECG,80,bpm,NORMAL
64,1774956997.4462314,1,ECG,80,bpm,NORMAL
65,1774956997.4573898,1,ECG,79,bpm,NORMAL
66,1774956997.4678614,1,ECG,79,bpm,NORMAL
67,1774956997.478802,1,ECG,80,bpm,NORMAL
68,1774956997.4899278,1,ECG,80,bpm,NORMAL
69,1774956997.500838,1,ECG,80,bpm,NORMAL
70,1774956997.5114481,1,ECG,80,bpm,NORMAL
71,1774956997.5224123,1,ECG,80,bpm,NORMAL
72,1774956997.5332973,1,ECG,81,bpm,NORMAL
73,1774956997.544567,1,ECG,81,bpm,NORMAL
74,1774956997.5561557,1,ECG,82,bpm,NORMAL
75,1774956997.5676537,1,ECG,82,bpm,NORMAL
76,1774956997.5791,1,ECG,82,bpm,NORMAL
77,1774956997.5905616,1,ECG,81,bpm,NORMAL
78,1774956997.6021404,1,ECG,82,bpm,NORMAL
79,1774956997.6132007,1,ECG,82,bpm,NORMAL
80,1774956997.6243458,1,ECG,82,bpm,NORMAL
81,1774956997.6355338,1,ECG,82,bpm,NORMAL
82,1774956997.6468914,1,ECG,81,bpm,NORMAL
83,1774956997.6580293,1,ECG,81,bpm,NORMAL
84,1774956997.6692045,1,ECG,82,bpm,NORMAL
85,1774956997.6806986,1,ECG,81,bpm,NORMAL
86,1774956997.6920605,1,ECG,81,bpm,NORMAL
87,1774956997.7036004,1,ECG,82,bpm,NORMAL
88,1774956997.7152438,1,ECG,82,bpm,NORMAL
89,1774956997.727102,1,ECG,82,bpm,NORMAL
90,1774956997.7387025,1,ECG,82,bpm,NORMAL
91,1774956997.761691,1,ECG,82,bpm,NORMAL
92,1774956997.7721393,1,ECG,82,bpm,NORMAL
93,1774956997.7834961,1,ECG,82,bpm,NORMAL
94,1774956997.795108,1,ECG,81,bpm,NORMAL
95,1774956997.8064878,1,ECG,81,bpm,NORMAL
96,1774956997.8181705,1,ECG,81,bpm,NORMAL
97,1774956997.829752,1,ECG,81,bpm,NORMAL
98,1774956997.840982,1,ECG,82,bpm,NORMAL
99,1774956997.8526354,1,ECG,82,bpm,NORMAL
100,1774956997.8639302,1,ECG,82,bpm,NORMAL
101,1774956997.8757768,1,ECG,82,bpm,NORMAL
102,1774956997.8877077,1,ECG,82,bpm,NORMAL
103,1774956997.8994613,1,ECG,82,bpm,NORMAL
104,1774956997.9110773,1,ECG,82,bpm,NORMAL
105,1774956997.922262,1,ECG,82,bpm,NORMAL
106,1774956997.9332824,1,ECG,82,bpm,NORMAL
107,1774956997.944781,1,ECG,82,bpm,CRITICAL
108,1774956997.9562533,1,ECG,83,bpm,CRITICAL
109,1774956997.967638,1,ECG,83,bpm,CRITICAL
110,1774956997.9791005,1,ECG,83,bpm,CRITICAL
111,1774956997.9904554,1,ECG,83,bpm,CRITICAL
112,1774956998.0018787,1,ECG,84,bpm,CRITICAL
113,1774956998.0133457,1,ECG,84,bpm,CRITICAL
114,1774956998.024999,1,ECG,84,bpm,CRITICAL
115,1774956998.036362,1,ECG,85,bpm,CRITICAL
116,1774956998.047786,1,ECG,85,bpm,CRITICAL
117,1774956998.0593038,1,ECG,84,bpm,CRITICAL
118,1774956998.071008,1,ECG,84,bpm,CRITICAL
119,1774956998.0827916,1,ECG,84,bpm,CRITICAL
120,1774956998.0943341,1,ECG,84,bpm,CRITICAL
121,1774956998.105944,1,ECG,84,bpm,CRITICAL
122,1774956998.1176329,1,ECG,84,bpm,CRITICAL
123,1774956998.1292229,1,ECG,85,bpm,CRITICAL
124,1774956998.1405609,1,ECG,85,bpm,CRITICAL
125,1774956998.1518254,1,ECG,85,bpm,CRITICAL
126,1774956998.1633303,1,ECG,85,bpm,CRITICAL
127,1774956998.1748815,1,ECG,84,bpm,CRITICAL
128,1774956998.1862855,1,ECG,85,bpm,CRITICAL
129,1774956998.1977503,1,ECG,85,bpm,CRITICAL
130,1774956998.2093809,1,ECG,84,bpm,CRITICAL
131,1774956998.2210734,1,ECG,84,bpm,CRITICAL
132,1774956998.2328773,1,ECG,84,bpm,CRITICAL
133,1774956998.2444506,1,ECG,84,bpm,CRITICAL
134,1774956998.255816,1,ECG,85,bpm,CRITICAL
135,1774956998.2672124,1,ECG,85,bpm,CRITICAL
136,1774956998.2787268,1,ECG,85,bpm,CRITICAL
137,1774956998.290528,1,ECG,85,bpm,CRITICAL
138,1774956998.3022516,1,ECG,86,bpm,CRITICAL
139,1774956998.3137672,1,ECG,85,bpm,CRITICAL
140,1774956998.325365,1,ECG,85,bpm,CRITICAL
141,1774956998.336861,1,ECG,85,bpm,CRITICAL
142,1774956998.3483136,1,ECG,85,bpm,CRITICAL
143,1774956998.359661,1,ECG,85,bpm,CRITICAL
144,1774956998.3708866,1,ECG,85,bpm,CRITICAL
145,1774956998.381865,1,ECG,85,bpm,CRITICAL
146,1774956998.3934658,1,ECG,86,bpm,CRITICAL
147,1774956998.404829,1,ECG,86,bpm,CRITICAL
148,1774956998.4161139,1,ECG,86,bpm,CRITICAL
149,1774956998.4276094,1,ECG,86,bpm,CRITICAL
150,1774956998.4391742,1,ECG,86,bpm,CRITICAL
151,1774956998.45078,1,ECG,86,bpm,CRITICAL
152,1774956998.4621074,1,ECG,86,bpm,CRITICAL
153,1774956998.473351,1,ECG,86,bpm,CRITICAL
154,1774956998.4848757,1,ECG,86,bpm,CRITICAL
155,1774956998.4962854,1,ECG,87,bpm,CRITICAL
156,1774956998.5078988,1,ECG,87,bpm,CRITICAL
157,1774956998.5192873,1,ECG,87,bpm,CRITICAL
158,1774956998.5308268,1,ECG,87,bpm,CRITICAL
159,1774956998.5426798,1,ECG,87,bpm,CRITICAL
160,1774956998.5542896,1,ECG,87,bpm,CRITICAL
161,1774956998.5658538,1,ECG,87,bpm,CRITICAL
162,1774956998.577341,1,ECG,88,bpm,CRITICAL
163,1774956998.5888274,1,ECG,88,bpm,CRITICAL
164,1774956998.5994341,1,ECG,87,bpm,CRITICAL
165,1774956998.610157,1,ECG,87,bpm,CRITICAL
166,1774956998.6207244,1,ECG,87,bpm,CRITICAL
167,1774956998.631236,1,ECG,87,bpm,CRITICAL
168,1774956998.641748,1,ECG,88,bpm,CRITICAL
169,1774956998.652368,1,ECG,88,bpm,CRITICAL
170,1774956998.6630182,1,ECG,87,bpm,CRITICAL
171,1774956998.6737034,1,ECG,87,bpm,CRITICAL
172,1774956998.684426,1,ECG,88,bpm,CRITICAL
173,1774956998.6952245,1,ECG,88,bpm,CRITICAL
174,1774956998.7057788,1,ECG,88,bpm,CRITICAL
175,1774956998.7163386,1,ECG,89,bpm,CRITICAL
176,1774956998.726703,1,ECG,88,bpm,CRITICAL
177,1774956998.7371697,1,ECG,87,bpm,CRITICAL
178,1774956998.7474864,1,ECG,87,bpm,CRITICAL
179,1774956998.7598825,1,ECG,88,bpm,CRITICAL
180,1774956998.7702687,1,ECG,88,bpm,CRITICAL
181,1774956998.7808917,1,ECG,88,bpm,CRITICAL
182,1774956998.7912366,1,ECG,89,bpm,CRITICAL
183,1774956998.8015869,1,ECG,89,bpm,CRITICAL
184,1774956998.8118787,1,ECG,89,bpm,CRITICAL
185,1774956998.822264,1,ECG,89,bpm,CRITICAL
186,1774956998.8325977,1,ECG,90,bpm,CRITICAL
187,1774956998.8428445,1,ECG,90,bpm,CRITICAL
188,1774956998.853364,1,ECG,90,bpm,CRITICAL
189,1774956998.8638887,1,ECG,91,bpm,CRITICAL
190,1774956998.874536,1,ECG,91,bpm,CRITICAL
191,1774956998.8850842,1,ECG,92,bpm,CRITICAL
192,1774956998.8956347,1,ECG,91,bpm,CRITICAL
193,1774956998.9062474,1,ECG,91,bpm,CRITICAL
194,1774956998.9168925,1,ECG,91,bpm,CRITICAL
195,1774956998.9273496,1,ECG,92,bpm,CRITICAL
196,1774956998.9378302,1,ECG,93,bpm,CRITICAL
197,1774956998.9482243,1,ECG,93,bpm,CRITICAL
198,1774956998.9587126,1,ECG,93,bpm,CRITICAL
199,1774956998.9692693,1,ECG,93,bpm,CRITICAL
200,1774956998.979555,1,ECG,93,bpm,CRITICAL
201,1774956998.9899833,1,ECG,93,bpm,CRITICAL
202,1774956999.0004685,1,ECG,93,bpm,CRITICAL
203,1774956999.0108583,1,ECG,93,bpm,CRITICAL
204,1774956999.0213375,1,ECG,93,bpm,CRITICAL
205,1774956999.031693,1,ECG,93,bpm,CRITICAL
206,1774956999.0421767,1,ECG,93,bpm,CRITICAL
207,1774956999.052608,1,ECG,93,bpm,CRITICAL
208,1774956999.0631094,1,ECG,92,bpm,CRITICAL
209,1774956999.0734723,1,ECG,92,bpm,CRITICAL
210,1774956999.0839317,1,ECG,93,bpm,CRITICAL
211,1774956999.0943637,1,ECG,93,bpm,CRITICAL
212,1774956999.1048872,1,ECG,94,bpm,CRITICAL
213,1774956999.1156306,1,ECG,94,bpm,CRITICAL
214,1774956999.1261804,1,ECG,94,bpm,CRITICAL
215,1774956999.1366618,1,ECG,94,bpm,CRITICAL
216,1774956999.147007,1,ECG,94,bpm,CRITICAL
217,1774956999.1573727,1,ECG,94,bpm,CRITICAL
218,1774956999.1677475,1,ECG,93,bpm,CRITICAL
219,1774956999.1781156,1,ECG,93,bpm,CRITICAL
220,1774956999.1885598,1,ECG,93,bpm,CRITICAL
221,1774956999.1988823,1,ECG,93,bpm,CRITICAL
222,1774956999.2093353,1,ECG,93,bpm,CRITICAL
223,1774956999.2197006,1,ECG,93,bpm,CRITICAL
224,1774956999.2300227,1,ECG,93,bpm,CRITICAL
225,1774956999.2402332,1,ECG,93,bpm,CRITICAL
226,1774956999.2505732,1,ECG,93,bpm,CRITICAL
227,1774956999.2609704,1,ECG,93,bpm,CRITICAL
228,1774956999.2713664,1,ECG,93,bpm,CRITICAL
229,1774956999.2816975,1,ECG,93,bpm,CRITICAL
230,1774956999.292235,1,ECG,93,bpm,CRITICAL
231,1774956999.3026905,1,ECG,93,bpm,CRITICAL
232,1774956999.3130174,1,ECG,93,bpm,CRITICAL
233,1774956999.323317,1,ECG,93,bpm,CRITICAL
234,1774956999.3335114,1,ECG,93,bpm,CRITICAL
235,1774956999.3438632,1,ECG,93,bpm,CRITICAL
236,1774956999.3542733,1,ECG,93,bpm,CRITICAL
237,1774956999.3646138,1,ECG,93,bpm,CRITICAL
238,1774956999.3749654,1,ECG,93,bpm,CRITICAL
239,1774956999.3854072,1,ECG,94,bpm,CRITICAL
240,1774956999.395916,1,ECG,93,bpm,CRITICAL
241,1774956999.4065583,1,ECG,94,bpm,CRITICAL
242,1774956999.4176188,1,ECG,94,bpm,CRITICAL
243,1774956999.4281192,1,ECG,95,bpm,CRITICAL
244,1774956999.4387329,1,ECG,94,bpm,CRITICAL
245,1774956999.4491837,1,ECG,94,bpm,CRITICAL
246,1774956999.4597907,1,ECG,94,bpm,CRITICAL
247,1774956999.470307,1,ECG,95,bpm,CRITICAL
248,1774956999.4810789,1,ECG,94,bpm,CRITICAL
249,1774956999.4916117,1,ECG,95,bpm,CRITICAL
250,1774956999.5021222,1,ECG,94,bpm,CRITICAL
251,1774956999.5124803,1,ECG,94,bpm,CRITICAL
252,1774956999.5229263,1,ECG,94,bpm,CRITICAL
253,1774956999.533355,1,ECG,95,bpm,CRITICAL
254,1774956999.5440533,1,ECG,95,bpm,CRITICAL
255,1774956999.5547972,1,ECG,95,bpm,CRITICAL
256,1774956999.5655882,1,ECG,95,bpm,CRITICAL
257,1774956999.5762455,1,ECG,95,bpm,CRITICAL
258,1774956999.586696,1,ECG,95,bpm,CRITICAL
259,1774956999.5973496,1,ECG,95,bpm,CRITICAL
260,1774956999.607957,1,ECG,95,bpm,CRITICAL
261,1774956999.6184182,1,ECG,95,bpm,CRITICAL
262,1774956999.6287558,1,ECG,95,bpm,CRITICAL
263,1774956999.6392019,1,ECG,94,bpm,CRITICAL
264,1774956999.649771,1,ECG,94,bpm,CRITICAL
265,1774956999.6602538,1,ECG,94,bpm,CRITICAL
266,1774956999.6708734,1,ECG,94,bpm,CRITICAL
267,1774956999.681559,1,ECG,94,bpm,CRITICAL
268,1774956999.6922245,1,ECG,94,bpm,CRITICAL
269,1774956999.7028701,1,ECG,94,bpm,CRITICAL
270,1774956999.7134156,1,ECG,94,bpm,CRITICAL
271,1774956999.723846,1,ECG,94,bpm,CRITICAL
272,1774956999.7344177,1,ECG,94,bpm,CRITICAL
273,1774956999.744805,1,ECG,94,bpm,CRITICAL
274,1774956999.7554567,1,ECG,95,bpm,CRITICAL
275,1774956999.7684643,1,ECG,95,bpm,CRITICAL
276,1774956999.7790089,1,ECG,94,bpm,CRITICAL
277,1774956999.789638,1,ECG,95,bpm,CRITICAL
278,1774956999.800229,1,ECG,95,bpm,CRITICAL
279,1774956999.8106604,1,ECG,95,bpm,CRITICAL
280,1774956999.821148,1,ECG,94,bpm,CRITICAL
281,1774956999.8317342,1,ECG,95,bpm,CRITICAL
282,1774956999.8422413,1,ECG,95,bpm,CRITICAL
283,1774956999.852894,1,ECG,95,bpm,CRITICAL
284,1774956999.8634174,1,ECG,95,bpm,CRITICAL
285,1774956999.874063,1,ECG,95,bpm,CRITICAL
286,1774956999.8845015,1,ECG,95,bpm,CRITICAL
287,1774956999.8947802,1,ECG,95,bpm,CRITICAL
288,1774956999.9052653,1,ECG,95,bpm,CRITICAL
289,1774956999.9158812,1,ECG,96,bpm,CRITICAL
290,1774956999.9263961,1,ECG,95,bpm,CRITICAL
291,1774956999.936898,1,ECG,96,bpm,CRITICAL
292,1774956999.9473572,1,ECG,96,bpm,CRITICAL
293,1774956999.957872,1,ECG,97,bpm,CRITICAL
294,1774956999.9682283,1,ECG,97,bpm,CRITICAL
295,1774956999.978671,1,ECG,97,bpm,CRITICAL
296,1774956999.9890363,1,ECG,97,bpm,CRITICAL
297,1774956999.999406,1,ECG,97,bpm,CRITICAL
298,1774957000.0097606,1,ECG,97,bpm,CRITICAL
299,1774957000.0201294,1,ECG,98,bpm,CRITICAL
300,1774957000.0303838,1,ECG,98,bpm,CRITICAL
301,1774957000.0409653,1,ECG,98,bpm,CRITICAL
302,1774957000.0514739,1,ECG,98,bpm,CRITICAL
303,1774957000.0619917,1,ECG,98,bpm,CRITICAL
304,1774957000.0724134,1,ECG,98,bpm,CRITICAL
305,1774957000.0829701,1,ECG,99,bpm,CRITICAL
306,1774957000.093416,1,ECG,99,bpm,CRITICAL
307,1774957000.1036644,1,ECG,100,bpm,CRITICAL
308,1774957000.11435,1,ECG,100,bpm,CRITICAL
309,1774957000.124978,1,ECG,101,bpm,CRITICAL
310,1774957000.135381,1,ECG,101,bpm,CRITICAL
311,1774957000.1457007,1,ECG,101,bpm,CRITICAL
312,1774957000.1561303,1,ECG,101,bpm,CRITICAL
313,1774957000.1664765,1,ECG,101,bpm,CRITICAL
314,1774957000.1768985,1,ECG,100,bpm,CRITICAL
315,1774957000.1873796,1,ECG,101,bpm,CRITICAL
316,1774957000.1978385,1,ECG,101,bpm,CRITICAL
317,1774957000.208338,1,ECG,102,bpm,CRITICAL
318,1774957000.2186282,1,ECG,102,bpm,CRITICAL
319,1774957000.2289455,1,ECG,102,bpm,CRITICAL
320,1774957000.2395422,1,ECG,102,bpm,CRITICAL
321,1774957000.2501128,1,ECG,102,bpm,CRITICAL
322,1774957000.260665,1,ECG,102,bpm,CRITICAL
323,1774957000.2712858,1,ECG,102,bpm,CRITICAL
324,1774957000.2819233,1,ECG,103,bpm,CRITICAL
325,1774957000.2926846,1,ECG,103,bpm,CRITICAL
326,1774957000.3033402,1,ECG,102,bpm,CRITICAL
327,1774957000.3138788,1,ECG,103,bpm,CRITICAL
328,1774957000.3242629,1,ECG,104,bpm,CRITICAL
329,1774957000.3347442,1,ECG,104,bpm,CRITICAL
330,1774957000.3454013,1,ECG,104,bpm,CRITICAL
331,1774957000.3560112,1,ECG,105,bpm,CRITICAL
332,1774957000.366741,1,ECG,104,bpm,CRITICAL
333,1774957000.377259,1,ECG,105,bpm,CRITICAL
334,1774957000.3880148,1,ECG,105,bpm,CRITICAL
335,1774957000.3987505,1,ECG,106,bpm,CRITICAL
336,1774957000.4096868,1,ECG,106,bpm,CRITICAL
337,1774957000.4200766,1,ECG,105,bpm,CRITICAL
338,1774957000.4305227,1,ECG,106,bpm,CRITICAL
339,1774957000.4410315,1,ECG,106,bpm,CRITICAL
340,1774957000.4515333,1,ECG,106,bpm,CRITICAL
341,1774957000.462048,1,ECG,106,bpm,CRITICAL
342,1774957000.4725904,1,ECG,107,bpm,CRITICAL
343,1774957000.483078,1,ECG,107,bpm,CRITICAL
344,1774957000.4937637,1,ECG,107,bpm,CRITICAL
345,1774957000.504396,1,ECG,107,bpm,CRITICAL
346,1774957000.5151079,1,ECG,107,bpm,CRITICAL
347,1774957000.5256739,1,ECG,107,bpm,CRITICAL
348,1774957000.5362926,1,ECG,106,bpm,CRITICAL
349,1774957000.5465443,1,ECG,106,bpm,CRITICAL
350,1774957000.5571356,1,ECG,106,bpm,CRITICAL
351,1774957000.5678494,1,ECG,106,bpm,CRITICAL
352,1774957000.578373,1,ECG,106,bpm,CRITICAL
353,1774957000.5887978,1,ECG,105,bpm,CRITICAL
354,1774957000.5992725,1,ECG,105,bpm,CRITICAL
355,1774957000.6097438,1,ECG,104,bpm,CRITICAL
356,1774957000.6202815,1,ECG,104,bpm,CRITICAL
357,1774957000.630804,1,ECG,104,bpm,CRITICAL
358,1774957000.6412652,1,ECG,104,bpm,CRITICAL
359,1774957000.6516623,1,ECG,104,bpm,CRITICAL
360,1774957000.6621687,1,ECG,104,bpm,CRITICAL
361,1774957000.6725347,1,ECG,105,bpm,CRITICAL
362,1774957000.68311,1,ECG,105,bpm,CRITICAL
363,1774957000.6936872,1,ECG,105,bpm,CRITICAL
364,1774957000.704275,1,ECG,104,bpm,CRITICAL
365,1774957000.7147627,1,ECG,105,bpm,CRITICAL
366,1774957000.7251844,1,ECG,105,bpm,CRITICAL
367,1774957000.7354906,1,ECG,105,bpm,CRITICAL
368,1774957000.7460802,1,ECG,105,bpm,CRITICAL
369,1774957000.7565758,1,ECG,105,bpm,CRITICAL
370,1774957000.7697763,1,ECG,105,bpm,CRITICAL
371,1774957000.7804732,1,ECG,105,bpm,CRITICAL
372,1774957000.790938,1,ECG,105,bpm,CRITICAL
373,1774957000.8013663,1,ECG,105,bpm,CRITICAL
