seq,timestamp,device_id,device_type,value,unit,label
1,1774956996.7615867,3,SpO2,97,%,ALERT
2,1774956997.7744486,3,SpO2,98,%,ALERT
3,1774956998.7769105,3,SpO2,98,%,ALERT
4,1774956999.7792373,3,SpO2,98,%,ALERT
5,1774957000.7822032,3,SpO2,98,%,ALERT
6,1774957001.7861862,3,SpO2,98,%,ALERT
7,1774957002.7887352,3,SpO2,98,%,ALERT
8,1774957003.7922916,3,SpO2,98,%,ALERT
9,1774957004.7946386,3,SpO2,97,%,ALERT
10,1774957005.7968876,3,SpO2,98,%,ALERT
11,1774957006.7985582,3,SpO2,98,%,ALERT
12,1774957007.8003213,3,SpO2,97,%,ALERT
13,1774957008.802186,3,SpO2,97,%,ALERT
14,1774957009.8058047,3,SpO2,98,%,ALERT
15,1774957010.8092506,3,SpO2,97,%,ALERT
16,1774957011.811243,3,SpO2,97,%,ALERT
17,1774957012.8143485,3,SpO2,97,%,ALERT
18,1774957013.8178446,3,SpO2,97,%,ALERT
19,1774957014.820715,3,SpO2,97,%,ALERT
20,1774957015.8230648,3,SpO2,97,%,ALERT
21,1774957016.8253973,3,SpO2,97,%,ALERT
22,1774957017.8271022,3,SpO2,97,%,ALERT
23,1774957018.8293524,3,SpO2,97,%,ALERT
24,1774957019.831476,3,SpO2,97,%,ALERT
25,1774957020.836454,3,SpO2,98,%,ALERT
26,1774957021.8410943,3,SpO2,98,%,ALERT
27,1774957022.845873,3,SpO2,97,%,ALERT
28,1774957023.848007,3,SpO2,97,%,ALERT
29,1774957024.8492672,3,SpO2,97,%,ALERT
30,1774957025.8509994,3,SpO2,97,%,ALERT
31,1774957026.8539555,3,SpO2,97,%,ALERT
32,1774957027.8576262,3,SpO2,97,%,ALERT
33,1774957028.8605363,3,SpO2,97,%,ALERT
34,1774957029.8649476,3,SpO2,97,%,ALERT
35,1774957030.868791,3,SpO2,97,%,ALERT
36,1774957031.8715699,3,SpO2,98,%,ALERT
37,1774957032.874878,3,SpO2,98,%,ALERT
38,1774957033.8783133,3,SpO2,98,%,ALERT
39,1774957034.8815854,3,SpO2,98,%,ALERT
40,1774957035.8838832,3,SpO2,98,%,ALERT
41,1774957036.8871436,3,SpO2,98,%,ALERT
42,1774957037.889223,3,SpO2,98,%,ALERT
43,1774957038.8916671,3,SpO2,97,%,ALERT
44,1774957039.8935394,3,SpO2,97,%,ALERT
45,1774957040.8957865,3,SpO2,97,%,ALERT
46,1774957041.8981407,3,SpO2,98,%,ALERT
47,1774957042.9006765,3,SpO2,98,%,ALERT
48,1774957043.9030273,3,SpO2,98,%,ALERT
49,1774957044.907851,3,SpO2,97,%,ALERT
50,1774957045.9130132,3,SpO2,97,%,ALERT
51,1774957046.9176948,3,SpO2,97,%,ALERT
52,1774957047.9200773,3,SpO2,98,%,ALERT
53,1774957048.9218233,3,SpO2,98,%,ALERT
54,1774957049.9237857,3,SpO2,98,%,ALERT
55,1774957050.9260943,3,SpO2,97,%,ALERT
56,1774957051.9284961,3,SpO2,98,%,ALERT
57,1774957052.9312885,3,SpO2,98,%,ALERT
58,1774957053.9339113,3,SpO2,98,%,ALERT
59,1774957054.9365716,3,SpO2,97,%,ALERT
60,1774957055.9394467,3,SpO2,97,%,ALERT
61,1774957056.941727,3,SpO2,98,%,ALERT
62,1774957057.9446394,3,SpO2,97,%,ALERT
63,1774957058.947098,3,SpO2,92,%,CRITICAL
64,1774957059.9490159,3,SpO2,90,%,CRITICAL
65,1774957060.9514647,3,SpO2,88,%,CRITICAL
66,1774957061.9537623,3,SpO2,87,%,CRITICAL
67,1774957062.9568086,3,SpO2,87,%,CRITICAL
68,1774957063.9597712,3,SpO2,92,%,ALERT
69,1774957064.9618003,3,SpO2,95,%,ALERT
70,1774957065.9646838,3,SpO2,96,%,ALERT
71,1774957066.9682283,3,SpO2,97,%,ALERT
72,1774957067.9706452,3,SpO2,97,%,ALERT
