seq,timestamp,device_id,device_type,value,unit,label
1,1774956996.7929904,5,BloodPressure,120,mmHg,NORMAL
2,1774956996.8032815,5,BloodPressure,120,mmHg,NORMAL
3,1774956996.814071,5,BloodPressure,120,mmHg,NORMAL
4,1774956996.8252375,5,BloodPressure,120,mmHg,NORMAL
5,1774956996.8363671,5,BloodPressure,120,mmHg,NORMAL
6,1774956996.8474288,5,BloodPressure,120,mmHg,NORMAL
7,1774956996.8585072,5,BloodPressure,120,mmHg,NORMAL
8,1774956996.86973,5,BloodPressure,120,mmHg,NORMAL
9,1774956996.8809934,5,BloodPressure,120,mmHg,NORMAL
10,1774956996.8922012,5,BloodPressure,120,mmHg,NORMAL
11,1774956996.9033356,5,BloodPressure,120,mmHg,NORMAL
12,1774956996.9146535,5,BloodPressure,120,mmHg,NORMAL
13,1774956996.92589,5,BloodPressure,120,mmHg,NORMAL
14,1774956996.9371989,5,BloodPressure,120,mmHg,NORMAL
15,1774956996.948715,5,BloodPressure,120,mmHg,NORMAL
16,1774956996.9602585,5,BloodPressure,120,mmHg,NORMAL
17,1774956996.9715576,5,BloodPressure,120,mmHg,NORMAL
18,1774956996.9827938,5,BloodPressure,120,mmHg,NORMAL
19,1774956996.9942057,5,BloodPressure,120,mmHg,NORMAL
20,1774956997.0055656,5,BloodPressure,120,mmHg,NORMAL
21,1774956997.0169103,5,BloodPressure,120,mmHg,NORMAL
22,1774956997.0284817,5,BloodPressure,121,mmHg,NORMAL
23,1774956997.0398514,5,BloodPressure,121,mmHg,NORMAL
24,1774956997.051362,5,BloodPressure,121,mmHg,NORMAL
25,1774956997.0626884,5,BloodPressure,120,mmHg,NORMAL
26,1774956997.0739846,5,BloodPressure,120,mmHg,NORMAL
27,1774956997.0852776,5,BloodPressure,120,mmHg,NORMAL
28,1774956997.0967157,5,BloodPressure,120,mmHg,NORMAL
29,1774956997.108174,5,BloodPressure,120,mmHg,NORMAL
30,1774956997.1194935,5,BloodPressure,120,mmHg,NORMAL
