seq,timestamp,device_id,device_type,value,unit,label
1,1774956996.8229723,7,Respiration,16,br/min,NORMAL
2,1774956997.8250904,7,Respiration,16,br/min,NORMAL
3,1774956998.8279812,7,Respiration,17,br/min,NORMAL
4,1774956999.830326,7,Respiration,16,br/min,NORMAL
5,1774957000.8331122,7,Respiration,16,br/min,NORMAL
6,1774957001.8353863,7,Respiration,16,br/min,NORMAL
7,1774957002.8383224,7,Respiration,15,br/min,NORMAL
8,1774957003.840898,7,Respiration,14,br/min,NORMAL
9,1774957004.8427317,7,Respiration,15,br/min,NORMAL
10,1774957005.8458724,7,Respiration,16,br/min,NORMAL
11,1774957006.8483562,7,Respiration,17,br/min,NORMAL
12,1774957007.85033,7,Respiration,17,br/min,NORMAL
13,1774957008.8523047,7,Respiration,17,br/min,NORMAL
14,1774957009.854649,7,Respiration,17,br/min,NORMAL
15,1774957010.8567152,7,Respiration,17,br/min,NORMAL
16,1774957011.8592632,7,Respiration,16,br/min,NORMAL
17,1774957012.8625143,7,Respiration,16,br/min,NORMAL
18,1774957013.8665698,7,Respiration,16,br/min,NORMAL
19,1774957014.869076,7,Respiration,15,br/min,NORMAL
20,1774957015.870935,7,Respiration,14,br/min,NORMAL
21,1774957016.8732588,7,Respiration,15,br/min,NORMAL
22,1774957017.874951,7,Respiration,16,br/min,NORMAL
23,1774957018.8772361,7,Respiration,16,br/min,NORMAL
24,1774957019.8786592,7,Respiration,18,br/min,NORMAL
25,1774957020.8812294,7,Respiration,18,br/min,NORMAL
26,1774957021.8844154,7,Respiration,16,br/min,NORMAL
27,1774957022.8866816,7,Respiration,17,br/min,NORMAL
28,1774957023.8895504,7,Respiration,16,br/min,NORMAL
29,1774957024.8912876,7,Respiration,18,br/min,NORMAL
30,1774957025.8943675,7,Respiration,17,br/min,NORMAL
31,1774957026.897039,7,Respiration,15,br/min,NORMAL
32,1774957027.8992074,7,Respiration,16,br/min,NORMAL
33,1774957028.9016094,7,Respiration,16,br/min,NORMAL
34,1774957029.9051545,7,Respiration,16,br/min,NORMAL
35,1774957030.9080381,7,Respiration,15,br/min,NORMAL
36,1774957031.910493,7,Respiration,14,br/min,NORMAL
37,1774957032.913717,7,Respiration,14,br/min,NORMAL
38,1774957033.9174054,7,Respiration,16,br/min,NORMAL
39,1774957034.9203837,7,Respiration,16,br/min,NORMAL
40,1774957035.922425,7,Respiration,16,br/min,NORMAL
41,1774957036.9245892,7,Respiration,15,br/min,NORMAL
42,1774957037.9261854,7,Respiration,15,br/min,NORMAL
43,1774957038.928576,7,Respiration,16,br/min,NORMAL
44,1774957039.9310205,7,Respiration,16,br/min,NORMAL
45,1774957040.9329562,7,Respiration,16,br/min,NORMAL
46,1774957041.935283,7,Respiration,15,br/min,NORMAL
47,1774957042.93758,7,Respiration,15,br/min,NORMAL
48,1774957043.9399252,7,Respiration,15,br/min,NORMAL
49,1774957044.942225,7,Respiration,16,br/min,NORMAL
50,1774957045.9446454,7,Respiration,16,br/min,NORMAL
51,1774957046.9473314,7,Respiration,16,br/min,NORMAL
52,1774957047.949707,7,Respiration,16,br/min,NORMAL
53,1774957048.9518607,7,Respiration,14,br/min,NORMAL
54,1774957049.9539988,7,Respiration,15,br/min,NORMAL
55,1774957050.9565322,7,Respiration,15,br/min,NORMAL
56,1774957051.9588273,7,Respiration,15,br/min,NORMAL
57,1774957052.9615452,7,Respiration,15,br/min,NORMAL
58,1774957053.964338,7,Respiration,14,br/min,NORMAL
59,1774957054.9667196,7,Respiration,15,br/min,NORMAL
60,1774957055.9688945,7,Respiration,16,br/min,NORMAL
61,1774957056.9715922,7,Respiration,15,br/min,NORMAL
62,1774957057.9734037,7,Respiration,15,br/min,NORMAL
63,1774957058.9753754,7,Respiration,15,br/min,NORMAL
64,1774957059.9768548,7,Respiration,14,br/min,NORMAL
65,1774957060.9790323,7,Respiration,14,br/min,NORMAL
66,1774957061.981265,7,Respiration,15,br/min,NORMAL
67,1774957062.9847558,7,Respiration,15,br/min,NORMAL
68,1774957063.9868917,7,Respiration,16,br/min,NORMAL
69,1774957064.9887962,7,Respiration,15,br/min,NORMAL
70,1774957065.9910126,7,Respiration,16,br/min,NORMAL
71,1774957066.9930751,7,Respiration,17,br/min,NORMAL
72,1774957067.9954846,7,Respiration,16,br/min,NORMAL
73,1774957068.9980047,7,Respiration,16,br/min,NORMAL
74,1774957070.0006013,7,Respiration,16,br/min,NORMAL
75,1774957071.003794,7,Respiration,17,br/min,NORMAL
76,1774957072.0054808,7,Respiration,16,br/min,NORMAL
77,1774957073.00748,7,Respiration,18,br/min,NORMAL
78,1774957074.0105228,7,Respiration,17,br/min,NORMAL
79,1774957075.0132887,7,Respiration,16,br/min,NORMAL
80,1774957076.01638,7,Respiration,17,br/min,NORMAL
81,1774957077.0196395,7,Respiration,16,br/min,NORMAL
82,1774957078.0225456,7,Respiration,15,br/min,NORMAL
83,1774957079.0253475,7,Respiration,15,br/min,NORMAL
84,1774957080.0277622,7,Respiration,16,br/min,NORMAL
85,1774957081.0304823,7,Respiration,16,br/min,NORMAL
86,1774957082.0336423,7,Respiration,16,br/min,NORMAL
87,1774957083.036914,7,Respiration,16,br/min,NORMAL
88,1774957084.0396743,7,Respiration,16,br/min,NORMAL
89,1774957085.0619717,7,Respiration,14,br/min,NORMAL
90,1774957086.0640528,7,Respiration,15,br/min,NORMAL
91,1774957087.0669038,7,Respiration,15,br/min,NORMAL
92,1774957088.069127,7,Respiration,15,br/min,NORMAL
93,1774957089.0724874,7,Respiration,15,br/min,NORMAL
94,1774957090.0751214,7,Respiration,15,br/min,NORMAL
95,1774957091.0774207,7,Respiration,15,br/min,NORMAL
96,1774957092.0798137,7,Respiration,15,br/min,NORMAL
97,1774957093.0826378,7,Respiration,16,br/min,NORMAL
98,1774957094.0848262,7,Respiration,15,br/min,NORMAL
99,1774957095.0870502,7,Respiration,14,br/min,NORMAL
100,1774957096.0893025,7,Respiration,15,br/min,NORMAL
101,1774957097.091201,7,Respiration,16,br/min,NORMAL
102,1774957098.0927627,7,Respiration,17,br/min,NORMAL
103,1774957099.0947194,7,Respiration,17,br/min,NORMAL
104,1774957100.0967839,7,Respiration,17,br/min,NORMAL
105,1774957101.099746,7,Respiration,16,br/min,NORMAL
106,1774957102.1026602,7,Respiration,17,br/min,NORMAL
107,1774957103.1052918,7,Respiration,16,br/min,NORMAL
108,1774957104.1085832,7,Respiration,17,br/min,NORMAL
109,1774957105.1110854,7,Respiration,17,br/min,NORMAL
110,1774957106.1137574,7,Respiration,17,br/min,NORMAL
111,1774957107.1159134,7,Respiration,16,br/min,NORMAL
112,1774957108.118836,7,Respiration,16,br/min,NORMAL
113,1774957109.1217673,7,Respiration,16,br/min,NORMAL
114,1774957110.1235957,7,Respiration,16,br/min,NORMAL
115,1774957111.1255887,7,Respiration,16,br/min,NORMAL
116,1774957112.1291914,7,Respiration,15,br/min,NORMAL
117,1774957113.132181,7,Respiration,16,br/min,NORMAL
118,1774957114.1373003,7,Respiration,16,br/min,NORMAL
119,1774957115.1397648,7,Respiration,15,br/min,NORMAL
120,1774957116.1437638,7,Respiration,15,br/min,NORMAL
121,1774957117.1478834,7,Respiration,16,br/min,NORMAL
122,1774957118.1518385,7,Respiration,15,br/min,NORMAL
123,1774957119.1557622,7,Respiration,16,br/min,NORMAL
124,1774957120.1576447,7,Respiration,15,br/min,NORMAL
125,1774957121.1601205,7,Respiration,16,br/min,NORMAL
126,1774957122.1655006,7,Respiration,15,br/min,NORMAL
127,1774957123.1713393,7,Respiration,15,br/min,NORMAL
128,1774957124.1791155,7,Respiration,16,br/min,NORMAL
129,1774957125.1819158,7,Respiration,17,br/min,NORMAL
130,1774957126.1844182,7,Respiration,17,br/min,NORMAL
131,1774957127.1882224,7,Respiration,16,br/min,NORMAL
132,1774957128.1910887,7,Respiration,14,br/min,NORMAL
133,1774957129.193093,7,Respiration,14,br/min,NORMAL
134,1774957130.1966286,7,Respiration,14,br/min,NORMAL
135,1774957131.1990702,7,Respiration,14,br/min,NORMAL
136,1774957132.2007165,7,Respiration,14,br/min,NORMAL
137,1774957133.204015,7,Respiration,15,br/min,NORMAL
138,1774957134.2065299,7,Respiration,15,br/min,NORMAL
139,1774957135.209144,7,Respiration,15,br/min,NORMAL
140,1774957136.2126129,7,Respiration,16,br/min,NORMAL
141,1774957137.2150755,7,Respiration,16,br/min,NORMAL
142,1774957138.2164876,7,Respiration,16,br/min,NORMAL
143,1774957139.2188396,7,Respiration,17,br/min,NORMAL
144,1774957140.2213159,7,Respiration,18,br/min,NORMAL
145,1774957141.2229142,7,Respiration,19,br/min,NORMAL
146,1774957142.2249758,7,Respiration,17,br/min,NORMAL
147,1774957143.2282908,7,Respiration,16,br/min,NORMAL
148,1774957144.2316637,7,Respiration,16,br/min,NORMAL
149,1774957145.2338982,7,Respiration,16,br/min,NORMAL
150,1774957146.2372046,7,Respiration,16,br/min,NORMAL
151,1774957147.239132,7,Respiration,16,br/min,NORMAL
152,1774957148.2428324,7,Respiration,15,br/min,NORMAL
153,1774957149.244559,7,Respiration,16,br/min,NORMAL
154,1774957150.25548,7,Respiration,17,br/min,NORMAL
155,1774957151.2589846,7,Respiration,17,br/min,NORMAL
156,1774957152.265019,7,Respiration,17,br/min,NORMAL
157,1774957153.2734473,7,Respiration,17,br/min,NORMAL
