timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1774956997.774449,3,SpO2,FULL_ECG,RAW,2,2,0,2,0,0,0,0,0,0,0
1774956998.776911,3,SpO2,FULL_ECG,RAW,3,3,0,3,0,0,0,0,0,0,0
1774956999.779237,3,SpO2,FULL_ECG,RAW,4,4,0,4,0,0,0,0,0,0,0
1774957000.782203,3,SpO2,FULL_ECG,RAW,5,5,0,5,0,0,0,0,0,0,0
1774957001.786186,3,SpO2,FULL_ECG,RAW,6,6,0,6,0,0,0,0,0,0,0
1774957002.788735,3,SpO2,FULL_ECG,RAW,7,7,0,7,0,0,0,0,0,0,0
1774957003.792292,3,SpO2,FULL_ECG,RAW,8,8,0,8,0,0,0,0,0,0,0
1774957004.794639,3,SpO2,FULL_ECG,RAW,9,9,0,9,0,0,0,0,0,0,0
1774957005.796888,3,SpO2,FULL_ECG,RAW,10,10,0,10,0,0,0,0,0,0,0
1774957006.798558,3,SpO2,FULL_ECG,RAW,11,11,0,11,0,0,0,0,0,0,0
1774957007.800321,3,SpO2,FULL_ECG,RAW,12,12,0,12,0,0,0,0,0,0,0
1774957008.802186,3,SpO2,FULL_ECG,RAW,13,13,0,13,0,0,0,0,0,0,0
1774957009.805805,3,SpO2,FULL_ECG,RAW,14,14,0,14,0,0,0,0,0,0,0
1774957010.809251,3,SpO2,FULL_ECG,RAW,15,15,0,15,0,0,0,0,0,0,0
1774957011.811243,3,SpO2,FULL_ECG,RAW,16,16,0,16,0,0,0,0,0,0,0
1774957012.814348,3,SpO2,FULL_ECG,RAW,17,17,0,17,0,0,0,0,0,0,0
1774957013.817845,3,SpO2,FULL_ECG,RAW,18,18,0,18,0,0,0,0,0,0,0
1774957014.820715,3,SpO2,FULL_ECG,RAW,19,19,0,19,0,0,0,0,0,0,0
1774957015.823065,3,SpO2,FULL_ECG,RAW,20,20,0,20,0,0,0,0,0,0,0
1774957016.825397,3,SpO2,FULL_ECG,RAW,21,21,0,21,0,0,0,0,0,0,0
1774957017.827102,3,SpO2,FULL_ECG,RAW,22,22,0,22,0,0,0,0,0,0,0
1774957018.829352,3,SpO2,FULL_ECG,RAW,23,23,0,23,0,0,0,0,0,0,0
1774957019.831476,3,SpO2,FULL_ECG,RAW,24,24,0,24,0,0,0,0,0,0,0
1774957020.836454,3,SpO2,FULL_ECG,RAW,25,25,0,25,0,0,0,0,0,0,0
1774957021.841094,3,SpO2,FULL_ECG,RAW,26,26,0,26,0,0,0,0,0,0,0
1774957022.845873,3,SpO2,FULL_ECG,RAW,27,27,0,27,0,0,0,0,0,0,0
1774957023.848007,3,SpO2,FULL_ECG,RAW,28,28,0,28,0,0,0,0,0,0,0
1774957024.849267,3,SpO2,FULL_ECG,RAW,29,29,0,29,0,0,0,0,0,0,0
1774957025.850999,3,SpO2,FULL_ECG,RAW,30,30,0,30,0,0,0,0,0,0,0
1774957026.853956,3,SpO2,FULL_ECG,RAW,31,31,0,31,0,0,0,0,0,0,0
1774957027.857626,3,SpO2,FULL_ECG,RAW,32,32,0,32,0,0,0,0,0,0,0
1774957028.860536,3,SpO2,FULL_ECG,RAW,33,33,0,33,0,0,0,0,0,0,0
1774957029.864948,3,SpO2,FULL_ECG,RAW,34,34,0,34,0,0,0,0,0,0,0
1774957030.868791,3,SpO2,FULL_ECG,RAW,35,35,0,35,0,0,0,0,0,0,0
1774957031.87157,3,SpO2,FULL_ECG,RAW,36,36,0,36,0,0,0,0,0,0,0
1774957032.874878,3,SpO2,FULL_ECG,RAW,37,37,0,37,0,0,0,0,0,0,0
1774957033.878313,3,SpO2,FULL_ECG,RAW,38,38,0,38,0,0,0,0,0,0,0
1774957034.881585,3,SpO2,FULL_ECG,RAW,39,39,0,39,0,0,0,0,0,0,0
1774957035.883883,3,SpO2,FULL_ECG,RAW,40,40,0,40,0,0,0,0,0,0,0
1774957036.887144,3,SpO2,FULL_ECG,RAW,41,41,0,41,0,0,0,0,0,0,0
1774957037.889223,3,SpO2,FULL_ECG,RAW,42,42,0,42,0,0,0,0,0,0,0
1774957038.891667,3,SpO2,FULL_ECG,RAW,43,43,0,43,0,0,0,0,0,0,0
1774957039.893539,3,SpO2,FULL_ECG,RAW,44,44,0,44,0,0,0,0,0,0,0
1774957040.895787,3,SpO2,FULL_ECG,RAW,45,45,0,45,0,0,0,0,0,0,0
1774957041.898141,3,SpO2,FULL_ECG,RAW,46,46,0,46,0,0,0,0,0,0,0
1774957042.900676,3,SpO2,FULL_ECG,RAW,47,47,0,47,0,0,0,0,0,0,0
1774957043.903027,3,SpO2,FULL_ECG,RAW,48,48,0,48,0,0,0,0,0,0,0
1774957044.907851,3,SpO2,FULL_ECG,RAW,49,49,0,49,0,0,0,0,0,0,0
1774957045.913013,3,SpO2,FULL_ECG,RAW,50,50,0,50,0,0,0,0,0,0,0
1774957046.917695,3,SpO2,FULL_ECG,RAW,51,51,0,51,0,0,0,0,0,0,0
1774957047.920077,3,SpO2,FULL_ECG,RAW,52,52,0,52,0,0,0,0,0,0,0
1774957048.921823,3,SpO2,FULL_ECG,RAW,53,53,0,53,0,0,0,0,0,0,0
1774957049.923786,3,SpO2,FULL_ECG,RAW,54,54,0,54,0,0,0,0,0,0,0
1774957050.926094,3,SpO2,FULL_ECG,RAW,55,55,0,55,0,0,0,0,0,0,0
1774957051.928496,3,SpO2,FULL_ECG,RAW,56,56,0,56,0,0,0,0,0,0,0
1774957052.931288,3,SpO2,FULL_ECG,RAW,57,57,0,57,0,0,0,0,0,0,0
1774957053.933911,3,SpO2,FULL_ECG,RAW,58,58,0,58,0,0,0,0,0,0,0
1774957054.936572,3,SpO2,FULL_ECG,RAW,59,59,0,59,0,0,0,0,0,0,0
1774957055.939447,3,SpO2,FULL_ECG,RAW,60,60,0,60,0,0,0,0,0,0,0
1774957056.941727,3,SpO2,FULL_ECG,RAW,61,61,0,61,0,0,0,0,0,0,0
1774957057.944639,3,SpO2,FULL_ECG,RAW,62,62,0,62,0,0,0,0,0,0,0
1774957058.947098,3,SpO2,FULL_ECG,RAW,63,63,0,63,0,0,0,0,0,0,0
1774957059.949016,3,SpO2,FULL_ECG,RAW,64,64,0,64,0,0,0,0,0,0,0
1774957060.951465,3,SpO2,FULL_ECG,RAW,65,65,0,65,0,0,0,0,0,0,0
1774957061.953762,3,SpO2,FULL_ECG,RAW,66,66,0,66,0,0,0,0,0,0,0
1774957062.956809,3,SpO2,FULL_ECG,RAW,67,67,0,67,0,0,0,0,0,0,0
1774957063.959771,3,SpO2,FULL_ECG,RAW,68,68,0,68,0,0,0,0,0,0,0
1774957064.9618,3,SpO2,FULL_ECG,RAW,69,69,0,69,0,0,0,0,0,0,0
1774957065.964684,3,SpO2,FULL_ECG,RAW,70,70,0,70,0,0,0,0,0,0,0
1774957066.968228,3,SpO2,FULL_ECG,RAW,71,71,0,71,0,0,0,0,0,0,0
1774957067.970645,3,SpO2,FULL_ECG,RAW,72,72,0,72,0,0,0,0,0,0,0
1774957068.972911,3,SpO2,FULL_ECG,RAW,73,73,0,73,0,0,0,0,0,0,0
1774957069.97516,3,SpO2,FULL_ECG,RAW,74,74,0,74,0,0,0,0,0,0,0
1774957070.976997,3,SpO2,FULL_ECG,RAW,75,75,0,75,0,0,0,0,0,0,0
1774957071.979064,3,SpO2,FULL_ECG,RAW,76,76,0,76,0,0,0,0,0,0,0
1774957072.981573,3,SpO2,FULL_ECG,RAW,77,77,0,77,0,0,0,0,0,0,0
1774957073.984365,3,SpO2,FULL_ECG,RAW,78,78,0,78,0,0,0,0,0,0,0
1774957074.987749,3,SpO2,FULL_ECG,RAW,79,79,0,79,0,0,0,0,0,0,0
1774957075.991132,3,SpO2,FULL_ECG,RAW,80,80,0,80,0,0,0,0,0,0,0
1774957077.002932,3,SpO2,FULL_ECG,RAW,81,81,0,81,0,0,0,0,0,0,0
1774957078.009178,3,SpO2,FULL_ECG,RAW,82,82,0,82,0,0,0,0,0,0,0
1774957079.012144,3,SpO2,FULL_ECG,RAW,83,83,0,83,0,0,0,0,0,0,0
1774957080.015063,3,SpO2,FULL_ECG,RAW,84,84,0,84,0,0,0,0,0,0,0
1774957081.017095,3,SpO2,FULL_ECG,RAW,85,85,0,85,0,0,0,0,0,0,0
1774957082.020312,3,SpO2,FULL_ECG,RAW,86,86,0,86,0,0,0,0,0,0,0
1774957083.023521,3,SpO2,FULL_ECG,RAW,87,87,0,87,0,0,0,0,0,0,0
1774957084.026046,3,SpO2,FULL_ECG,RAW,88,88,0,88,0,0,0,0,0,0,0
1774957085.034433,3,SpO2,FULL_ECG,RAW,89,89,0,89,0,0,0,0,0,0,0
1774957086.043172,3,SpO2,FULL_ECG,RAW,90,90,0,90,0,0,0,0,0,0,0
1774957087.046739,3,SpO2,FULL_ECG,RAW,91,91,0,91,0,0,0,0,0,0,0
1774957088.050062,3,SpO2,FULL_ECG,RAW,92,92,0,92,0,0,0,0,0,0,0
1774957089.053568,3,SpO2,FULL_ECG,RAW,93,93,0,93,0,0,0,0,0,0,0
1774957090.057441,3,SpO2,FULL_ECG,RAW,94,94,0,94,0,0,0,0,0,0,0
1774957091.06117,3,SpO2,FULL_ECG,RAW,95,95,0,95,0,0,0,0,0,0,0
1774957092.066362,3,SpO2,FULL_ECG,RAW,96,96,0,96,0,0,0,0,0,0,0
1774957093.069933,3,SpO2,FULL_ECG,RAW,97,97,0,97,0,0,0,0,0,0,0
1774957094.073595,3,SpO2,FULL_ECG,RAW,98,98,0,98,0,0,0,0,0,0,0
1774957095.077131,3,SpO2,FULL_ECG,RAW,99,99,0,99,0,0,0,0,0,0,0
1774957096.080723,3,SpO2,FULL_ECG,RAW,100,100,0,100,0,0,0,0,0,0,0
1774957097.082936,3,SpO2,FULL_ECG,RAW,101,101,0,101,0,0,0,0,0,0,0
1774957098.084773,3,SpO2,FULL_ECG,RAW,102,102,0,102,0,0,0,0,0,0,0
1774957099.086792,3,SpO2,FULL_ECG,RAW,103,103,0,103,0,0,0,0,0,0,0
1774957100.088746,3,SpO2,FULL_ECG,RAW,104,104,0,104,0,0,0,0,0,0,0
1774957101.091942,3,SpO2,FULL_ECG,RAW,105,105,0,105,0,0,0,0,0,0,0
1774957102.09482,3,SpO2,FULL_ECG,RAW,106,106,0,106,0,0,0,0,0,0,0
1774957103.097455,3,SpO2,FULL_ECG,RAW,107,107,0,107,0,0,0,0,0,0,0
1774957104.099763,3,SpO2,FULL_ECG,RAW,108,108,0,108,0,0,0,0,0,0,0
1774957105.102014,3,SpO2,FULL_ECG,RAW,109,109,0,109,0,0,0,0,0,0,0
1774957106.104431,3,SpO2,FULL_ECG,RAW,110,110,0,110,0,0,0,0,0,0,0
1774957107.106503,3,SpO2,FULL_ECG,RAW,111,111,0,111,0,0,0,0,0,0,0
1774957108.108887,3,SpO2,FULL_ECG,RAW,112,112,0,112,0,0,0,0,0,0,0
1774957109.111432,3,SpO2,FULL_ECG,RAW,113,113,0,113,0,0,0,0,0,0,0
1774957110.113328,3,SpO2,FULL_ECG,RAW,114,114,0,114,0,0,0,0,0,0,0
1774957111.114966,3,SpO2,FULL_ECG,RAW,115,115,0,115,0,0,0,0,0,0,0
1774957112.118261,3,SpO2,FULL_ECG,RAW,116,116,0,116,0,0,0,0,0,0,0
1774957113.122885,3,SpO2,FULL_ECG,RAW,117,117,0,117,0,0,0,0,0,0,0
1774957114.127226,3,SpO2,FULL_ECG,RAW,118,118,0,118,0,0,0,0,0,0,0
1774957115.131371,3,SpO2,FULL_ECG,RAW,119,119,0,119,0,0,0,0,0,0,0
1774957116.145466,3,SpO2,FULL_ECG,RAW,120,120,0,120,0,0,0,0,0,0,0
1774957117.151301,3,SpO2,FULL_ECG,RAW,121,121,0,121,0,0,0,0,0,0,0
1774957118.156924,3,SpO2,FULL_ECG,RAW,122,122,0,122,0,0,0,0,0,0,0
1774957119.159518,3,SpO2,FULL_ECG,RAW,123,123,0,123,0,0,0,0,0,0,0
1774957120.164655,3,SpO2,FULL_ECG,RAW,124,124,0,124,0,0,0,0,0,0,0
1774957121.167357,3,SpO2,FULL_ECG,RAW,125,125,0,125,0,0,0,0,0,0,0
1774957122.170192,3,SpO2,FULL_ECG,RAW,126,126,0,126,0,0,0,0,0,0,0
1774957123.172709,3,SpO2,FULL_ECG,RAW,127,127,0,127,0,0,0,0,0,0,0
1774957124.175251,3,SpO2,FULL_ECG,RAW,128,128,0,128,0,0,0,0,0,0,0
1774957125.179124,3,SpO2,FULL_ECG,RAW,129,129,0,129,0,0,0,0,0,0,0
1774957126.183159,3,SpO2,FULL_ECG,RAW,130,130,0,130,0,0,0,0,0,0,0
1774957127.1863,3,SpO2,FULL_ECG,RAW,131,131,0,131,0,0,0,0,0,0,0
1774957128.18965,3,SpO2,FULL_ECG,RAW,132,132,0,132,0,0,0,0,0,0,0
1774957129.191566,3,SpO2,FULL_ECG,RAW,133,133,0,133,0,0,0,0,0,0,0
1774957130.19545,3,SpO2,FULL_ECG,RAW,134,134,0,134,0,0,0,0,0,0,0
1774957131.19794,3,SpO2,FULL_ECG,RAW,135,135,0,135,0,0,0,0,0,0,0
1774957132.200342,3,SpO2,FULL_ECG,RAW,136,136,0,136,0,0,0,0,0,0,0
1774957133.203988,3,SpO2,FULL_ECG,RAW,137,137,0,137,0,0,0,0,0,0,0
1774957134.206683,3,SpO2,FULL_ECG,RAW,138,138,0,138,0,0,0,0,0,0,0
1774957135.209548,3,SpO2,FULL_ECG,RAW,139,139,0,139,0,0,0,0,0,0,0
1774957136.212698,3,SpO2,FULL_ECG,RAW,140,140,0,140,0,0,0,0,0,0,0
1774957137.215069,3,SpO2,FULL_ECG,RAW,141,141,0,141,0,0,0,0,0,0,0
1774957138.216603,3,SpO2,FULL_ECG,RAW,142,142,0,142,0,0,0,0,0,0,0
1774957139.218997,3,SpO2,FULL_ECG,RAW,143,143,0,143,0,0,0,0,0,0,0
1774957140.221459,3,SpO2,FULL_ECG,RAW,144,144,0,144,0,0,0,0,0,0,0
1774957141.223181,3,SpO2,FULL_ECG,RAW,145,145,0,145,0,0,0,0,0,0,0
1774957142.225218,3,SpO2,FULL_ECG,RAW,146,146,0,146,0,0,0,0,0,0,0
1774957143.228322,3,SpO2,FULL_ECG,RAW,147,147,0,147,0,0,0,0,0,0,0
1774957144.231689,3,SpO2,FULL_ECG,RAW,148,148,0,148,0,0,0,0,0,0,0
1774957145.233939,3,SpO2,FULL_ECG,RAW,149,149,0,149,0,0,0,0,0,0,0
1774957146.237705,3,SpO2,FULL_ECG,RAW,150,150,0,150,0,0,0,0,0,0,0
1774957147.239222,3,SpO2,FULL_ECG,RAW,151,151,0,151,0,0,0,0,0,0,0
1774957148.242634,3,SpO2,FULL_ECG,RAW,152,152,0,152,0,0,0,0,0,0,0
1774957149.24488,3,SpO2,FULL_ECG,RAW,153,153,0,153,0,0,0,0,0,0,0
1774957150.256136,3,SpO2,FULL_ECG,RAW,154,154,0,154,0,0,0,0,0,0,0
1774957151.259401,3,SpO2,FULL_ECG,RAW,155,155,0,155,0,0,0,0,0,0,0
1774957152.262239,3,SpO2,FULL_ECG,RAW,156,156,0,156,0,0,0,0,0,0,0
1774957153.264792,3,SpO2,FULL_ECG,RAW,157,157,0,157,0,0,0,0,0,0,0
1774957154.268813,3,SpO2,FULL_ECG,RAW,158,158,0,158,0,0,0,0,0,0,0
1774957155.272226,3,SpO2,FULL_ECG,RAW,159,159,0,159,0,0,0,0,0,0,0
1774957156.276423,3,SpO2,FULL_ECG,RAW,160,160,0,160,0,0,0,0,0,0,0
1774957157.280688,3,SpO2,FULL_ECG,RAW,161,161,0,161,0,0,0,0,0,0,0
1774957158.284466,3,SpO2,FULL_ECG,RAW,162,162,0,162,0,0,0,0,0,0,0
1774957159.287038,3,SpO2,FULL_ECG,RAW,163,163,0,163,0,0,0,0,0,0,0
1774957160.28981,3,SpO2,FULL_ECG,RAW,164,164,0,164,0,0,0,0,0,0,0
1774957161.292458,3,SpO2,FULL_ECG,RAW,165,165,0,165,0,0,0,0,0,0,0
1774957162.2952,3,SpO2,FULL_ECG,RAW,166,166,0,166,0,0,0,0,0,0,0
1774957163.29824,3,SpO2,FULL_ECG,RAW,167,167,0,167,0,0,0,0,0,0,0
1774957164.300619,3,SpO2,FULL_ECG,RAW,168,168,0,168,0,0,0,0,0,0,0
1774957165.303111,3,SpO2,FULL_ECG,RAW,169,169,0,169,0,0,0,0,0,0,0
1774957166.304974,3,SpO2,FULL_ECG,RAW,170,170,0,170,0,0,0,0,0,0,0
1774957167.307145,3,SpO2,FULL_ECG,RAW,171,171,0,171,0,0,0,0,0,0,0
1774957168.30915,3,SpO2,FULL_ECG,RAW,172,172,0,172,0,0,0,0,0,0,0
1774957169.311247,3,SpO2,FULL_ECG,RAW,173,173,0,173,0,0,0,0,0,0,0
1774957170.313934,3,SpO2,FULL_ECG,RAW,174,174,0,174,0,0,0,0,0,0,0
1774957171.31584,3,SpO2,FULL_ECG,RAW,175,175,0,175,0,0,0,0,0,0,0
1774957172.319543,3,SpO2,FULL_ECG,RAW,176,176,0,176,0,0,0,0,0,0,0
1774957173.322377,3,SpO2,FULL_ECG,RAW,177,177,0,177,0,0,0,0,0,0,0
1774957174.325304,3,SpO2,FULL_ECG,RAW,178,178,0,178,0,0,0,0,0,0,0
1774957175.326845,3,SpO2,FULL_ECG,RAW,179,179,0,179,0,0,0,0,0,0,0
1774957176.329633,3,SpO2,FULL_ECG,RAW,180,180,0,180,0,0,0,0,0,0,0
1774957177.331848,3,SpO2,FULL_ECG,RAW,181,181,0,181,0,0,0,0,0,0,0
1774957178.335139,3,SpO2,FULL_ECG,RAW,182,182,0,182,0,0,0,0,0,0,0
