timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1774956997.82509,7,Respiration,FULL_ECG,RAW,2,2,0,2,0,0,0,0,0,0,0
1774956998.827981,7,Respiration,FULL_ECG,RAW,3,3,0,3,0,0,0,0,0,0,0
1774956999.830326,7,Respiration,FULL_ECG,RAW,4,4,0,4,0,0,0,0,0,0,0
1774957000.833112,7,Respiration,FULL_ECG,RAW,5,5,0,5,0,0,0,0,0,0,0
1774957001.835386,7,Respiration,FULL_ECG,RAW,6,6,0,6,0,0,0,0,0,0,0
1774957002.838322,7,Respiration,FULL_ECG,RAW,7,7,0,7,0,0,0,0,0,0,0
1774957003.840898,7,Respiration,FULL_ECG,RAW,8,8,0,8,0,0,0,0,0,0,0
1774957004.842732,7,Respiration,FULL_ECG,RAW,9,9,0,9,0,0,0,0,0,0,0
1774957005.845872,7,Respiration,FULL_ECG,RAW,10,10,0,10,0,0,0,0,0,0,0
1774957006.848356,7,Respiration,FULL_ECG,RAW,11,11,0,11,0,0,0,0,0,0,0
1774957007.85033,7,Respiration,FULL_ECG,RAW,12,12,0,12,0,0,0,0,0,0,0
1774957008.852305,7,Respiration,FULL_ECG,RAW,13,13,0,13,0,0,0,0,0,0,0
1774957009.854649,7,Respiration,FULL_ECG,RAW,14,14,0,14,0,0,0,0,0,0,0
1774957010.856715,7,Respiration,FULL_ECG,RAW,15,15,0,15,0,0,0,0,0,0,0
1774957011.859263,7,Respiration,FULL_ECG,RAW,16,16,0,16,0,0,0,0,0,0,0
1774957012.862514,7,Respiration,FULL_ECG,RAW,17,17,0,17,0,0,0,0,0,0,0
1774957013.86657,7,Respiration,FULL_ECG,RAW,18,18,0,18,0,0,0,0,0,0,0
1774957014.869076,7,Respiration,FULL_ECG,RAW,19,19,0,19,0,0,0,0,0,0,0
1774957015.870935,7,Respiration,FULL_ECG,RAW,20,20,0,20,0,0,0,0,0,0,0
1774957016.873259,7,Respiration,FULL_ECG,RAW,21,21,0,21,0,0,0,0,0,0,0
1774957017.874951,7,Respiration,FULL_ECG,RAW,22,22,0,22,0,0,0,0,0,0,0
1774957018.877236,7,Respiration,FULL_ECG,RAW,23,23,0,23,0,0,0,0,0,0,0
1774957019.878659,7,Respiration,FULL_ECG,RAW,24,24,0,24,0,0,0,0,0,0,0
1774957020.881229,7,Respiration,FULL_ECG,RAW,25,25,0,25,0,0,0,0,0,0,0
1774957021.884415,7,Respiration,FULL_ECG,RAW,26,26,0,26,0,0,0,0,0,0,0
1774957022.886682,7,Respiration,FULL_ECG,RAW,27,27,0,27,0,0,0,0,0,0,0
1774957023.88955,7,Respiration,FULL_ECG,RAW,28,28,0,28,0,0,0,0,0,0,0
1774957024.891288,7,Respiration,FULL_ECG,RAW,29,29,0,29,0,0,0,0,0,0,0
1774957025.894367,7,Respiration,FULL_ECG,RAW,30,30,0,30,0,0,0,0,0,0,0
1774957026.897039,7,Respiration,FULL_ECG,RAW,31,31,0,31,0,0,0,0,0,0,0
1774957027.899207,7,Respiration,FULL_ECG,RAW,32,32,0,32,0,0,0,0,0,0,0
1774957028.901609,7,Respiration,FULL_ECG,RAW,33,33,0,33,0,0,0,0,0,0,0
1774957029.905154,7,Respiration,FULL_ECG,RAW,34,34,0,34,0,0,0,0,0,0,0
1774957030.908038,7,Respiration,FULL_ECG,RAW,35,35,0,35,0,0,0,0,0,0,0
1774957031.910493,7,Respiration,FULL_ECG,RAW,36,36,0,36,0,0,0,0,0,0,0
1774957032.913717,7,Respiration,FULL_ECG,RAW,37,37,0,37,0,0,0,0,0,0,0
1774957033.917405,7,Respiration,FULL_ECG,RAW,38,38,0,38,0,0,0,0,0,0,0
1774957034.920384,7,Respiration,FULL_ECG,RAW,39,39,0,39,0,0,0,0,0,0,0
1774957035.922425,7,Respiration,FULL_ECG,RAW,40,40,0,40,0,0,0,0,0,0,0
1774957036.924589,7,Respiration,FULL_ECG,RAW,41,41,0,41,0,0,0,0,0,0,0
1774957037.926185,7,Respiration,FULL_ECG,RAW,42,42,0,42,0,0,0,0,0,0,0
1774957038.928576,7,Respiration,FULL_ECG,RAW,43,43,0,43,0,0,0,0,0,0,0
1774957039.93102,7,Respiration,FULL_ECG,RAW,44,44,0,44,0,0,0,0,0,0,0
1774957040.932956,7,Respiration,FULL_ECG,RAW,45,45,0,45,0,0,0,0,0,0,0
1774957041.935283,7,Respiration,FULL_ECG,RAW,46,46,0,46,0,0,0,0,0,0,0
1774957042.93758,7,Respiration,FULL_ECG,RAW,47,47,0,47,0,0,0,0,0,0,0
1774957043.939925,7,Respiration,FULL_ECG,RAW,48,48,0,48,0,0,0,0,0,0,0
1774957044.942225,7,Respiration,FULL_ECG,RAW,49,49,0,49,0,0,0,0,0,0,0
1774957045.944645,7,Respiration,FULL_ECG,RAW,50,50,0,50,0,0,0,0,0,0,0
1774957046.947331,7,Respiration,FULL_ECG,RAW,51,51,0,51,0,0,0,0,0,0,0
1774957047.949707,7,Respiration,FULL_ECG,RAW,52,52,0,52,0,0,0,0,0,0,0
1774957048.951861,7,Respiration,FULL_ECG,RAW,53,53,0,53,0,0,0,0,0,0,0
1774957049.953999,7,Respiration,FULL_ECG,RAW,54,54,0,54,0,0,0,0,0,0,0
1774957050.956532,7,Respiration,FULL_ECG,RAW,55,55,0,55,0,0,0,0,0,0,0
1774957051.958827,7,Respiration,FULL_ECG,RAW,56,56,0,56,0,0,0,0,0,0,0
1774957052.961545,7,Respiration,FULL_ECG,RAW,57,57,0,57,0,0,0,0,0,0,0
1774957053.964338,7,Respiration,FULL_ECG,RAW,58,58,0,58,0,0,0,0,0,0,0
1774957054.96672,7,Respiration,FULL_ECG,RAW,59,59,0,59,0,0,0,0,0,0,0
1774957055.968894,7,Respiration,FULL_ECG,RAW,60,60,0,60,0,0,0,0,0,0,0
1774957056.971592,7,Respiration,FULL_ECG,RAW,61,61,0,61,0,0,0,0,0,0,0
1774957057.973404,7,Respiration,FULL_ECG,RAW,62,62,0,62,0,0,0,0,0,0,0
1774957058.975375,7,Respiration,FULL_ECG,RAW,63,63,0,63,0,0,0,0,0,0,0
1774957059.976855,7,Respiration,FULL_ECG,RAW,64,64,0,64,0,0,0,0,0,0,0
1774957060.979032,7,Respiration,FULL_ECG,RAW,65,65,0,65,0,0,0,0,0,0,0
