seq,timestamp,device_id,device_type,value,unit,label
1,1778413068.7270641,1,ECG,80,bpm,NORMAL
2,1778413068.7373629,1,ECG,80,bpm,NORMAL
3,1778413068.7476854,1,ECG,80,bpm,NORMAL
4,1778413068.7581232,1,ECG,80,bpm,NORMAL
5,1778413068.768469,1,ECG,80,bpm,NORMAL
6,1778413068.778917,1,ECG,79,bpm,NORMAL
7,1778413068.7892475,1,ECG,80,bpm,NORMAL
8,1778413068.7996984,1,ECG,81,bpm,NORMAL
9,1778413068.810088,1,ECG,81,bpm,NORMAL
10,1778413068.8204508,1,ECG,81,bpm,NORMAL
11,1778413068.8309982,1,ECG,81,bpm,NORMAL
12,1778413068.8415725,1,ECG,80,bpm,NORMAL
13,1778413068.8521154,1,ECG,80,bpm,NORMAL
14,1778413068.8626192,1,ECG,81,bpm,NORMAL
15,1778413068.873169,1,ECG,81,bpm,NORMAL
16,1778413068.8838818,1,ECG,81,bpm,NORMAL
17,1778413068.8943727,1,ECG,81,bpm,NORMAL
18,1778413068.9048834,1,ECG,81,bpm,NORMAL
19,1778413068.915437,1,ECG,81,bpm,NORMAL
20,1778413068.9260232,1,ECG,82,bpm,NORMAL
21,1778413068.9365473,1,ECG,81,bpm,NORMAL
22,1778413068.9473104,1,ECG,81,bpm,NORMAL
23,1778413068.9575994,1,ECG,81,bpm,NORMAL
24,1778413068.9681456,1,ECG,81,bpm,NORMAL
25,1778413068.978587,1,ECG,81,bpm,NORMAL
26,1778413068.9890788,1,ECG,81,bpm,NORMAL
27,1778413068.9996035,1,ECG,82,bpm,NORMAL
28,1778413069.0102892,1,ECG,82,bpm,NORMAL
29,1778413069.0208838,1,ECG,82,bpm,NORMAL
30,1778413069.031433,1,ECG,81,bpm,NORMAL
31,1778413069.0420575,1,ECG,81,bpm,NORMAL
32,1778413069.0526826,1,ECG,82,bpm,NORMAL
33,1778413069.0632463,1,ECG,82,bpm,NORMAL
34,1778413069.0738566,1,ECG,81,bpm,NORMAL
35,1778413069.0845711,1,ECG,81,bpm,NORMAL
36,1778413069.0952785,1,ECG,80,bpm,NORMAL
37,1778413069.1058016,1,ECG,81,bpm,NORMAL
38,1778413069.1161017,1,ECG,80,bpm,NORMAL
39,1778413069.126415,1,ECG,81,bpm,NORMAL
40,1778413069.1368415,1,ECG,81,bpm,NORMAL
41,1778413069.1472998,1,ECG,82,bpm,NORMAL
42,1778413069.1575408,1,ECG,81,bpm,NORMAL
43,1778413069.1681314,1,ECG,81,bpm,NORMAL
44,1778413069.1786296,1,ECG,81,bpm,NORMAL
45,1778413069.189124,1,ECG,80,bpm,NORMAL
46,1778413069.1995316,1,ECG,81,bpm,NORMAL
47,1778413069.210076,1,ECG,81,bpm,NORMAL
48,1778413069.22064,1,ECG,80,bpm,NORMAL
49,1778413069.2312052,1,ECG,81,bpm,NORMAL
50,1778413069.2418334,1,ECG,81,bpm,NORMAL
51,1778413069.2523327,1,ECG,81,bpm,NORMAL
52,1778413069.262854,1,ECG,81,bpm,NORMAL
53,1778413069.2734044,1,ECG,80,bpm,NORMAL
54,1778413069.2839336,1,ECG,81,bpm,NORMAL
55,1778413069.294538,1,ECG,81,bpm,NORMAL
56,1778413069.3051906,1,ECG,82,bpm,NORMAL
57,1778413069.3157635,1,ECG,82,bpm,NORMAL
58,1778413069.3263347,1,ECG,81,bpm,NORMAL
59,1778413069.3369193,1,ECG,81,bpm,NORMAL
60,1778413069.3474267,1,ECG,82,bpm,NORMAL
