seq,timestamp,device_id,device_type,value,unit,label
1,1778413068.732693,3,SpO2,98,%,ALERT
2,1778413069.733178,3,SpO2,98,%,ALERT
3,1778413070.7341688,3,SpO2,98,%,ALERT
4,1778413071.7434897,3,SpO2,98,%,ALERT
5,1778413072.767392,3,SpO2,97,%,ALERT
6,1778413073.7686846,3,SpO2,98,%,ALERT
7,1778413074.7699459,3,SpO2,97,%,ALERT
8,1778413075.771197,3,SpO2,98,%,ALERT
9,1778413076.7724223,3,SpO2,97,%,ALERT
10,1778413077.773729,3,SpO2,97,%,ALERT
11,1778413078.7750564,3,SpO2,98,%,ALERT
12,1778413079.7761846,3,SpO2,98,%,ALERT
13,1778413080.7779446,3,SpO2,98,%,ALERT
14,1778413081.7794485,3,SpO2,98,%,ALERT
15,1778413082.7816577,3,SpO2,97,%,ALERT
16,1778413083.7831326,3,SpO2,97,%,ALERT
17,1778413084.7846859,3,SpO2,98,%,ALERT
18,1778413085.7856784,3,SpO2,98,%,ALERT
19,1778413086.7869184,3,SpO2,98,%,ALERT
20,1778413087.7882848,3,SpO2,98,%,ALERT
21,1778413088.7898831,3,SpO2,98,%,ALERT
22,1778413089.7915263,3,SpO2,98,%,ALERT
23,1778413090.7942295,3,SpO2,97,%,ALERT
24,1778413091.7958493,3,SpO2,97,%,ALERT
25,1778413092.797016,3,SpO2,97,%,ALERT
26,1778413093.7984056,3,SpO2,97,%,ALERT
27,1778413094.7994301,3,SpO2,97,%,ALERT
28,1778413095.8005087,3,SpO2,97,%,ALERT
29,1778413096.80293,3,SpO2,98,%,ALERT
30,1778413096.805681,3,SpO2,97,%,ALERT
31,1778413097.8116634,3,SpO2,97,%,ALERT
32,1778413098.8210118,3,SpO2,98,%,ALERT
33,1778413099.8301985,3,SpO2,98,%,ALERT
34,1778413100.8353028,3,SpO2,98,%,ALERT
35,1778413101.8387742,3,SpO2,97,%,ALERT
36,1778413102.846906,3,SpO2,98,%,ALERT
37,1778413103.8548012,3,SpO2,98,%,ALERT
38,1778413104.8625443,3,SpO2,98,%,ALERT
39,1778413105.8698084,3,SpO2,98,%,ALERT
40,1778413106.876256,3,SpO2,98,%,ALERT
41,1778413107.8823702,3,SpO2,97,%,ALERT
42,1778413108.8883517,3,SpO2,97,%,ALERT
43,1778413109.8936357,3,SpO2,97,%,ALERT
44,1778413110.8946607,3,SpO2,97,%,ALERT
45,1778413111.8963797,3,SpO2,97,%,ALERT
46,1778413112.8977864,3,SpO2,97,%,ALERT
47,1778413113.8993628,3,SpO2,98,%,ALERT
48,1778413114.9009378,3,SpO2,97,%,ALERT
49,1778413115.902184,3,SpO2,98,%,ALERT
50,1778413116.904161,3,SpO2,97,%,ALERT
51,1778413117.9056802,3,SpO2,98,%,ALERT
52,1778413118.9068682,3,SpO2,98,%,ALERT
53,1778413119.9076724,3,SpO2,97,%,ALERT
54,1778413120.9090369,3,SpO2,98,%,ALERT
55,1778413121.9103918,3,SpO2,98,%,ALERT
56,1778413122.9118345,3,SpO2,98,%,ALERT
57,1778413123.9133584,3,SpO2,98,%,ALERT
58,1778413124.915675,3,SpO2,98,%,ALERT
59,1778413125.9181588,3,SpO2,98,%,ALERT
60,1778413126.9196575,3,SpO2,97,%,ALERT
61,1778413127.9212494,3,SpO2,97,%,ALERT
62,1778413127.8727028,3,SpO2,98,%,ALERT
63,1778413128.872997,3,SpO2,98,%,ALERT
64,1778413129.8732572,3,SpO2,98,%,ALERT
65,1778413130.8745692,3,SpO2,97,%,ALERT
66,1778413131.875911,3,SpO2,98,%,ALERT
67,1778413132.8770173,3,SpO2,98,%,ALERT
68,1778413133.8780217,3,SpO2,98,%,ALERT
69,1778413134.8794334,3,SpO2,97,%,ALERT
70,1778413135.8842568,3,SpO2,97,%,ALERT
71,1778413136.886615,3,SpO2,98,%,ALERT
72,1778413137.8889658,3,SpO2,98,%,ALERT
73,1778413138.8916523,3,SpO2,98,%,ALERT
74,1778413139.8932192,3,SpO2,97,%,ALERT
75,1778413140.8952682,3,SpO2,97,%,ALERT
76,1778413141.8972752,3,SpO2,97,%,ALERT
77,1778413142.8997517,3,SpO2,97,%,ALERT
78,1778413143.9018004,3,SpO2,97,%,ALERT
79,1778413144.9044366,3,SpO2,97,%,ALERT
80,1778413145.9098456,3,SpO2,98,%,ALERT
81,1778413146.9124122,3,SpO2,98,%,ALERT
82,1778413147.9178293,3,SpO2,98,%,ALERT
83,1778413148.9228132,3,SpO2,98,%,ALERT
84,1778413149.9260337,3,SpO2,98,%,ALERT
85,1778413150.9292042,3,SpO2,98,%,ALERT
