seq,timestamp,device_id,device_type,value,unit,label
1,1778413068.7819085,6,Temperature,367,Cx10,NORMAL
2,1778413097.7837677,6,Temperature,367,Cx10,NORMAL
3,1778413127.7851365,6,Temperature,366,Cx10,NORMAL
4,1778413156.7363546,6,Temperature,366,Cx10,NORMAL
5,1778413185.7065952,6,Temperature,366,Cx10,NORMAL
6,1778413214.6969903,6,Temperature,366,Cx10,NORMAL
7,1778413243.670961,6,Temperature,368,Cx10,NORMAL
8,1778413272.6182728,6,Temperature,366,Cx10,NORMAL
9,1778413301.5555425,6,Temperature,368,Cx10,NORMAL
10,1778413330.5490205,6,Temperature,367,Cx10,NORMAL
11,1778413359.5209775,6,Temperature,365,Cx10,NORMAL
12,1778413388.4939928,6,Temperature,367,Cx10,NORMAL
13,1778413417.4581099,6,Temperature,366,Cx10,NORMAL
14,1778413446.4212956,6,Temperature,364,Cx10,NORMAL
15,1778413475.3901298,6,Temperature,364,Cx10,NORMAL
16,1778413505.4131594,6,Temperature,366,Cx10,NORMAL
17,1778413534.3715358,6,Temperature,366,Cx10,NORMAL
18,1778413563.3311486,6,Temperature,366,Cx10,NORMAL
19,1778413592.0335903,6,Temperature,366,Cx10,NORMAL
20,1778413620.930776,6,Temperature,367,Cx10,NORMAL
21,1778413649.949778,6,Temperature,366,Cx10,NORMAL
22,1778413678.9398842,6,Temperature,366,Cx10,NORMAL
23,1778413708.9428992,6,Temperature,366,Cx10,NORMAL
