seq,timestamp,device_id,device_type,value,unit,label
1,1778413068.7921255,7,Respiration,15,br/min,NORMAL
2,1778413069.7923627,7,Respiration,16,br/min,NORMAL
3,1778413070.7932622,7,Respiration,16,br/min,NORMAL
4,1778413071.7945406,7,Respiration,15,br/min,NORMAL
5,1778413072.7958636,7,Respiration,16,br/min,NORMAL
6,1778413073.797016,7,Respiration,16,br/min,NORMAL
7,1778413074.7985587,7,Respiration,16,br/min,NORMAL
8,1778413075.7997894,7,Respiration,16,br/min,NORMAL
9,1778413076.8007977,7,Respiration,17,br/min,NORMAL
10,1778413077.8019266,7,Respiration,17,br/min,NORMAL
11,1778413078.8033855,7,Respiration,17,br/min,NORMAL
12,1778413079.8045926,7,Respiration,17,br/min,NORMAL
13,1778413080.8056984,7,Respiration,16,br/min,NORMAL
14,1778413081.806732,7,Respiration,17,br/min,NORMAL
15,1778413082.8077402,7,Respiration,16,br/min,NORMAL
16,1778413083.8088343,7,Respiration,16,br/min,NORMAL
17,1778413084.810152,7,Respiration,17,br/min,NORMAL
18,1778413085.8117034,7,Respiration,16,br/min,NORMAL
19,1778413086.8133461,7,Respiration,16,br/min,NORMAL
20,1778413087.814871,7,Respiration,15,br/min,NORMAL
21,1778413088.8164027,7,Respiration,16,br/min,NORMAL
22,1778413089.818103,7,Respiration,17,br/min,NORMAL
23,1778413090.8196003,7,Respiration,17,br/min,NORMAL
24,1778413091.820769,7,Respiration,16,br/min,NORMAL
25,1778413092.8221688,7,Respiration,16,br/min,NORMAL
26,1778413093.823617,7,Respiration,16,br/min,NORMAL
27,1778413094.8249116,7,Respiration,15,br/min,NORMAL
28,1778413095.8261025,7,Respiration,16,br/min,NORMAL
29,1778413096.82734,7,Respiration,16,br/min,NORMAL
30,1778413096.830403,7,Respiration,16,br/min,NORMAL
31,1778413097.830935,7,Respiration,17,br/min,NORMAL
32,1778413098.8320236,7,Respiration,15,br/min,NORMAL
33,1778413099.8336112,7,Respiration,15,br/min,NORMAL
34,1778413100.835117,7,Respiration,15,br/min,NORMAL
35,1778413101.8362143,7,Respiration,16,br/min,NORMAL
36,1778413102.8376734,7,Respiration,17,br/min,NORMAL
37,1778413103.8388727,7,Respiration,18,br/min,NORMAL
38,1778413104.8404953,7,Respiration,17,br/min,NORMAL
39,1778413105.8418841,7,Respiration,19,br/min,NORMAL
40,1778413106.8429768,7,Respiration,18,br/min,NORMAL
41,1778413107.8443696,7,Respiration,17,br/min,NORMAL
42,1778413108.8488991,7,Respiration,17,br/min,NORMAL
43,1778413109.8502002,7,Respiration,17,br/min,NORMAL
44,1778413110.8512747,7,Respiration,16,br/min,NORMAL
45,1778413111.8523397,7,Respiration,16,br/min,NORMAL
46,1778413112.85413,7,Respiration,15,br/min,NORMAL
47,1778413113.855506,7,Respiration,15,br/min,NORMAL
48,1778413114.856806,7,Respiration,16,br/min,NORMAL
49,1778413115.8579943,7,Respiration,16,br/min,NORMAL
50,1778413116.8596256,7,Respiration,17,br/min,NORMAL
51,1778413117.8608544,7,Respiration,18,br/min,NORMAL
52,1778413118.8623786,7,Respiration,17,br/min,NORMAL
53,1778413119.8634746,7,Respiration,17,br/min,NORMAL
54,1778413120.864834,7,Respiration,16,br/min,NORMAL
55,1778413121.8664453,7,Respiration,16,br/min,NORMAL
56,1778413122.8676403,7,Respiration,15,br/min,NORMAL
57,1778413123.8690557,7,Respiration,16,br/min,NORMAL
58,1778413124.8736055,7,Respiration,17,br/min,NORMAL
59,1778413125.874963,7,Respiration,18,br/min,NORMAL
60,1778413126.8762155,7,Respiration,17,br/min,NORMAL
61,1778413127.878058,7,Respiration,15,br/min,NORMAL
62,1778413127.8293726,7,Respiration,17,br/min,NORMAL
63,1778413128.8295777,7,Respiration,18,br/min,NORMAL
64,1778413129.8300254,7,Respiration,18,br/min,NORMAL
65,1778413130.8310153,7,Respiration,19,br/min,NORMAL
66,1778413131.832266,7,Respiration,18,br/min,NORMAL
67,1778413132.833461,7,Respiration,18,br/min,NORMAL
68,1778413133.8349392,7,Respiration,17,br/min,NORMAL
69,1778413134.836141,7,Respiration,17,br/min,NORMAL
70,1778413135.8376374,7,Respiration,15,br/min,NORMAL
71,1778413136.8392272,7,Respiration,16,br/min,NORMAL
72,1778413137.840776,7,Respiration,17,br/min,NORMAL
73,1778413138.8417315,7,Respiration,17,br/min,NORMAL
74,1778413139.842771,7,Respiration,16,br/min,NORMAL
75,1778413140.844129,7,Respiration,17,br/min,NORMAL
76,1778413141.8458023,7,Respiration,16,br/min,NORMAL
77,1778413142.847349,7,Respiration,17,br/min,NORMAL
78,1778413143.8489196,7,Respiration,16,br/min,NORMAL
79,1778413144.8505023,7,Respiration,15,br/min,NORMAL
80,1778413145.85198,7,Respiration,16,br/min,NORMAL
81,1778413146.8531911,7,Respiration,16,br/min,NORMAL
82,1778413147.8545237,7,Respiration,15,br/min,NORMAL
83,1778413148.8559191,7,Respiration,15,br/min,NORMAL
84,1778413149.857731,7,Respiration,15,br/min,NORMAL
85,1778413150.859441,7,Respiration,15,br/min,NORMAL
86,1778413151.860563,7,Respiration,17,br/min,NORMAL
87,1778413152.8619688,7,Respiration,18,br/min,NORMAL
88,1778413153.8634183,7,Respiration,19,br/min,NORMAL
89,1778413154.865052,7,Respiration,18,br/min,NORMAL
90,1778413155.8673246,7,Respiration,18,br/min,NORMAL
91,1778413156.8685744,7,Respiration,17,br/min,NORMAL
92,1778413157.8701732,7,Respiration,17,br/min,NORMAL
93,1778413158.8718677,7,Respiration,17,br/min,NORMAL
94,1778413158.8417578,7,Respiration,18,br/min,NORMAL
95,1778413159.842287,7,Respiration,17,br/min,NORMAL
96,1778413160.842607,7,Respiration,17,br/min,NORMAL
97,1778413161.8450131,7,Respiration,16,br/min,NORMAL
98,1778413162.8464131,7,Respiration,16,br/min,NORMAL
99,1778413163.8479257,7,Respiration,17,br/min,NORMAL
100,1778413164.8493996,7,Respiration,18,br/min,NORMAL
101,1778413165.8505251,7,Respiration,17,br/min,NORMAL
102,1778413166.8517804,7,Respiration,17,br/min,NORMAL
103,1778413167.8529744,7,Respiration,17,br/min,NORMAL
104,1778413168.8543468,7,Respiration,17,br/min,NORMAL
105,1778413169.8559608,7,Respiration,16,br/min,NORMAL
106,1778413170.8569763,7,Respiration,17,br/min,NORMAL
107,1778413171.8582637,7,Respiration,16,br/min,NORMAL
108,1778413172.8600223,7,Respiration,15,br/min,NORMAL
109,1778413173.8616498,7,Respiration,15,br/min,NORMAL
110,1778413174.8631651,7,Respiration,16,br/min,NORMAL
111,1778413175.8645837,7,Respiration,15,br/min,NORMAL
112,1778413176.8658462,7,Respiration,15,br/min,NORMAL
113,1778413177.8688974,7,Respiration,14,br/min,NORMAL
114,1778413178.8703074,7,Respiration,15,br/min,NORMAL
115,1778413179.8714166,7,Respiration,13,br/min,NORMAL
116,1778413180.8726978,7,Respiration,16,br/min,NORMAL
117,1778413181.8741987,7,Respiration,15,br/min,NORMAL
118,1778413182.8755374,7,Respiration,15,br/min,NORMAL
119,1778413183.8767633,7,Respiration,16,br/min,NORMAL
120,1778413184.8781757,7,Respiration,16,br/min,NORMAL
121,1778413185.8963451,7,Respiration,16,br/min,NORMAL
122,1778413186.8994803,7,Respiration,16,br/min,NORMAL
123,1778413187.900667,7,Respiration,17,br/min,NORMAL
124,1778413188.901751,7,Respiration,16,br/min,NORMAL
125,1778413189.9029486,7,Respiration,17,br/min,NORMAL
126,1778413190.9087713,7,Respiration,17,br/min,NORMAL
127,1778413190.898564,7,Respiration,18,br/min,NORMAL
128,1778413191.8989933,7,Respiration,16,br/min,NORMAL
129,1778413192.8993254,7,Respiration,16,br/min,NORMAL
130,1778413193.9005063,7,Respiration,17,br/min,NORMAL
