timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778413069.727028,1,ECG,FULL_ECG,RAW,96,96,0,96,0,0,0,0,0,0,0
1778413070.734644,1,ECG,FULL_ECG,RAW,192,192,0,192,0,0,0,0,0,0,0
1778413071.739524,1,ECG,FULL_ECG,RAW,288,288,0,288,0,0,0,0,0,0,0
1778413072.74314,1,ECG,FULL_ECG,RAW,384,384,0,384,0,0,0,0,0,0,0
1778413073.750982,1,ECG,FULL_ECG,RAW,480,480,0,480,0,0,0,0,0,0,0
1778413074.754678,1,ECG,FULL_ECG,RAW,576,576,0,576,0,0,0,0,0,0,0
1778413075.754838,1,ECG,FULL_ECG,RAW,672,672,0,672,0,0,0,0,0,0,0
1778413076.761239,1,ECG,FULL_ECG,RAW,768,768,0,768,0,0,0,0,0,0,0
1778413077.766415,1,ECG,FULL_ECG,RAW,864,864,0,864,0,0,0,0,0,0,0
1778413078.769339,1,ECG,FULL_ECG,RAW,960,960,0,960,0,0,0,0,0,0,0
1778413079.773231,1,ECG,FULL_ECG,RAW,1056,1056,0,1056,0,0,0,0,0,0,0
1778413080.777882,1,ECG,FULL_ECG,RAW,1152,1152,0,1152,0,0,0,0,0,0,0
1778413081.780461,1,ECG,FULL_ECG,RAW,1248,1248,0,1248,0,0,0,0,0,0,0
1778413082.786584,1,ECG,FULL_ECG,RAW,1344,1344,0,1344,0,0,0,0,0,0,0
1778413083.794965,1,ECG,FULL_ECG,RAW,1440,1440,0,1440,0,0,0,0,0,0,0
1778413084.801959,1,ECG,FULL_ECG,RAW,1536,1536,0,1536,0,0,0,0,0,0,0
1778413085.804785,1,ECG,FULL_ECG,RAW,1632,1632,0,1632,0,0,0,0,0,0,0
1778413086.813736,1,ECG,FULL_ECG,RAW,1729,1729,0,1729,0,0,0,0,0,0,0
1778413087.819829,1,ECG,FULL_ECG,RAW,1825,1825,0,1825,0,0,0,0,0,0,0
1778413088.823889,1,ECG,FULL_ECG,RAW,1921,1921,0,1921,0,0,0,0,0,0,0
1778413089.829027,1,ECG,FULL_ECG,RAW,2017,2017,0,2017,0,0,0,0,0,0,0
1778413090.836874,1,ECG,FULL_ECG,RAW,2113,2113,0,2113,0,0,0,0,0,0,0
1778413091.838524,1,ECG,FULL_ECG,RAW,2209,2209,0,2209,0,0,0,0,0,0,0
1778413092.840863,1,ECG,FULL_ECG,RAW,2305,2305,0,2305,0,0,0,0,0,0,0
1778413093.845468,1,ECG,FULL_ECG,RAW,2401,2401,0,2401,0,0,0,0,0,0,0
1778413094.849512,1,ECG,FULL_ECG,RAW,2498,2498,0,2498,0,0,0,0,0,0,0
1778413095.851243,1,ECG,FULL_ECG,RAW,2594,2594,0,2594,0,0,0,0,0,0,0
1778413096.859395,1,ECG,FULL_ECG,RAW,2691,2691,0,2691,0,0,0,0,0,0,0
1778413097.860262,1,ECG,FULL_ECG,RAW,2883,2883,0,2883,0,0,0,0,0,0,0
1778413098.86376,1,ECG,FULL_ECG,RAW,2979,2979,0,2979,0,0,0,0,0,0,0
1778413099.867421,1,ECG,FULL_ECG,RAW,3075,3075,0,3075,0,0,0,0,0,0,0
1778413100.872026,1,ECG,FULL_ECG,RAW,3171,3171,0,3171,0,0,0,0,0,0,0
1778413101.872699,1,ECG,FULL_ECG,RAW,3266,3266,0,3266,0,0,0,0,0,0,0
1778413102.879373,1,ECG,FULL_ECG,RAW,3362,3362,0,3362,0,0,0,0,0,0,0
1778413103.883709,1,ECG,FULL_ECG,RAW,3458,3458,0,3458,0,0,0,0,0,0,0
1778413104.889118,1,ECG,FULL_ECG,RAW,3554,3554,0,3554,0,0,0,0,0,0,0
1778413105.890415,1,ECG,FULL_ECG,RAW,3650,3650,0,3650,0,0,0,0,0,0,0
1778413106.898535,1,ECG,FULL_ECG,RAW,3746,3746,0,3746,0,0,0,0,0,0,0
1778413107.906636,1,ECG,FULL_ECG,RAW,3843,3843,0,3843,0,0,0,0,0,0,0
1778413108.907852,1,ECG,FULL_ECG,RAW,3939,3939,0,3939,0,0,0,0,0,0,0
1778413109.912812,1,ECG,FULL_ECG,RAW,4035,4035,0,4035,0,0,0,0,0,0,0
1778413110.921799,1,ECG,FULL_ECG,RAW,4132,4132,0,4132,0,0,0,0,0,0,0
1778413111.923389,1,ECG,FULL_ECG,RAW,4229,4229,0,4229,0,0,0,0,0,0,0
1778413112.926349,1,ECG,FULL_ECG,RAW,4326,4326,0,4326,0,0,0,0,0,0,0
1778413113.932946,1,ECG,FULL_ECG,RAW,4423,4423,0,4423,0,0,0,0,0,0,0
1778413114.93846,1,ECG,FULL_ECG,RAW,4521,4521,0,4521,0,0,0,0,0,0,0
1778413115.947584,1,ECG,FULL_ECG,RAW,4619,4619,0,4619,0,0,0,0,0,0,0
1778413116.948316,1,ECG,FULL_ECG,RAW,4715,4715,0,4715,0,0,0,0,0,0,0
1778413117.953619,1,ECG,FULL_ECG,RAW,4811,4811,0,4811,0,0,0,0,0,0,0
1778413118.956581,1,ECG,FULL_ECG,RAW,4907,4907,0,4907,0,0,0,0,0,0,0
1778413119.965877,1,ECG,FULL_ECG,RAW,5004,5004,0,5004,0,0,0,0,0,0,0
1778413120.97053,1,ECG,FULL_ECG,RAW,5100,5100,0,5100,0,0,0,0,0,0,0
1778413121.971501,1,ECG,FULL_ECG,RAW,5196,5196,0,5196,0,0,0,0,0,0,0
1778413122.977518,1,ECG,FULL_ECG,RAW,5292,5292,0,5292,0,0,0,0,0,0,0
1778413123.982517,1,ECG,FULL_ECG,RAW,5388,5388,0,5388,0,0,0,0,0,0,0
1778413124.983444,1,ECG,FULL_ECG,RAW,5484,5484,0,5484,0,0,0,0,0,0,0
1778413125.989079,1,ECG,FULL_ECG,RAW,5581,5581,0,5581,0,0,0,0,0,0,0
1778413126.999061,1,ECG,FULL_ECG,RAW,5678,5678,0,5678,0,0,0,0,0,0,0
1778413128.000007,1,ECG,FULL_ECG,RAW,5774,5774,0,5774,0,0,0,0,0,0,0
1778413129.005659,1,ECG,FULL_ECG,RAW,5971,5971,0,5971,0,0,0,0,0,0,0
1778413130.014473,1,ECG,FULL_ECG,RAW,6068,6068,0,6068,0,0,0,0,0,0,0
1778413131.016684,1,ECG,FULL_ECG,RAW,6164,6164,0,6164,0,0,0,0,0,0,0
1778413132.022272,1,ECG,FULL_ECG,RAW,6260,6260,0,6260,0,0,0,0,0,0,0
