timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778413069.720104,2,SpO2,FULL_ECG,RAW,2,2,0,2,0,0,0,0,0,0,0
1778413070.722121,2,SpO2,FULL_ECG,RAW,3,3,0,3,0,0,0,0,0,0,0
1778413071.723421,2,SpO2,FULL_ECG,RAW,4,4,0,4,0,0,0,0,0,0,0
1778413072.724853,2,SpO2,FULL_ECG,RAW,5,5,0,5,0,0,0,0,0,0,0
1778413073.72626,2,SpO2,FULL_ECG,RAW,6,6,0,6,0,0,0,0,0,0,0
1778413074.727144,2,SpO2,FULL_ECG,RAW,7,7,0,7,0,0,0,0,0,0,0
1778413075.729712,2,SpO2,FULL_ECG,RAW,8,8,0,8,0,0,0,0,0,0,0
1778413076.731687,2,SpO2,FULL_ECG,RAW,9,9,0,9,0,0,0,0,0,0,0
1778413077.732863,2,SpO2,FULL_ECG,RAW,10,10,0,10,0,0,0,0,0,0,0
1778413078.734216,2,SpO2,FULL_ECG,RAW,11,11,0,11,0,0,0,0,0,0,0
1778413079.735513,2,SpO2,FULL_ECG,RAW,12,12,0,12,0,0,0,0,0,0,0
1778413080.736805,2,SpO2,FULL_ECG,RAW,13,13,0,13,0,0,0,0,0,0,0
1778413081.738003,2,SpO2,FULL_ECG,RAW,14,14,0,14,0,0,0,0,0,0,0
1778413082.739352,2,SpO2,FULL_ECG,RAW,15,15,0,15,0,0,0,0,0,0,0
1778413083.740655,2,SpO2,FULL_ECG,RAW,16,16,0,16,0,0,0,0,0,0,0
1778413084.741816,2,SpO2,FULL_ECG,RAW,17,17,0,17,0,0,0,0,0,0,0
1778413085.743476,2,SpO2,FULL_ECG,RAW,18,18,0,18,0,0,0,0,0,0,0
1778413086.744498,2,SpO2,FULL_ECG,RAW,19,19,0,19,0,0,0,0,0,0,0
1778413087.745715,2,SpO2,FULL_ECG,RAW,20,20,0,20,0,0,0,0,0,0,0
1778413088.746975,2,SpO2,FULL_ECG,RAW,21,21,0,21,0,0,0,0,0,0,0
1778413089.748241,2,SpO2,FULL_ECG,RAW,22,22,0,22,0,0,0,0,0,0,0
1778413090.749928,2,SpO2,FULL_ECG,RAW,23,23,0,23,0,0,0,0,0,0,0
1778413091.751666,2,SpO2,FULL_ECG,RAW,24,24,0,24,0,0,0,0,0,0,0
1778413092.752971,2,SpO2,FULL_ECG,RAW,25,25,0,25,0,0,0,0,0,0,0
1778413093.7542,2,SpO2,FULL_ECG,RAW,26,26,0,26,0,0,0,0,0,0,0
1778413094.755358,2,SpO2,FULL_ECG,RAW,27,27,0,27,0,0,0,0,0,0,0
1778413095.7566,2,SpO2,FULL_ECG,RAW,28,28,0,28,0,0,0,0,0,0,0
1778413096.758251,2,SpO2,FULL_ECG,RAW,29,29,0,29,0,0,0,0,0,0,0
1778413097.761365,2,SpO2,FULL_ECG,RAW,31,31,0,31,0,0,0,0,0,0,0
1778413098.762614,2,SpO2,FULL_ECG,RAW,32,32,0,32,0,0,0,0,0,0,0
1778413099.763912,2,SpO2,FULL_ECG,RAW,33,33,0,33,0,0,0,0,0,0,0
1778413100.765545,2,SpO2,FULL_ECG,RAW,34,34,0,34,0,0,0,0,0,0,0
1778413101.766907,2,SpO2,FULL_ECG,RAW,35,35,0,35,0,0,0,0,0,0,0
1778413102.76851,2,SpO2,FULL_ECG,RAW,36,36,0,36,0,0,0,0,0,0,0
1778413103.769935,2,SpO2,FULL_ECG,RAW,37,37,0,37,0,0,0,0,0,0,0
1778413104.771702,2,SpO2,FULL_ECG,RAW,38,38,0,38,0,0,0,0,0,0,0
1778413105.772562,2,SpO2,FULL_ECG,RAW,39,39,0,39,0,0,0,0,0,0,0
1778413106.773894,2,SpO2,FULL_ECG,RAW,40,40,0,40,0,0,0,0,0,0,0
1778413107.775382,2,SpO2,FULL_ECG,RAW,41,41,0,41,0,0,0,0,0,0,0
1778413108.776435,2,SpO2,FULL_ECG,RAW,42,42,0,42,0,0,0,0,0,0,0
1778413109.777647,2,SpO2,FULL_ECG,RAW,43,43,0,43,0,0,0,0,0,0,0
1778413110.778778,2,SpO2,FULL_ECG,RAW,44,44,0,44,0,0,0,0,0,0,0
1778413111.779745,2,SpO2,FULL_ECG,RAW,45,45,0,45,0,0,0,0,0,0,0
1778413112.780842,2,SpO2,FULL_ECG,RAW,46,46,0,46,0,0,0,0,0,0,0
1778413113.782349,2,SpO2,FULL_ECG,RAW,47,47,0,47,0,0,0,0,0,0,0
1778413114.78356,2,SpO2,FULL_ECG,RAW,48,48,0,48,0,0,0,0,0,0,0
1778413115.785242,2,SpO2,FULL_ECG,RAW,49,49,0,49,0,0,0,0,0,0,0
1778413116.786628,2,SpO2,FULL_ECG,RAW,50,50,0,50,0,0,0,0,0,0,0
1778413117.788164,2,SpO2,FULL_ECG,RAW,51,51,0,51,0,0,0,0,0,0,0
1778413118.789847,2,SpO2,FULL_ECG,RAW,52,52,0,52,0,0,0,0,0,0,0
1778413119.790929,2,SpO2,FULL_ECG,RAW,53,53,0,53,0,0,0,0,0,0,0
1778413120.792021,2,SpO2,FULL_ECG,RAW,54,54,0,54,0,0,0,0,0,0,0
1778413121.793471,2,SpO2,FULL_ECG,RAW,55,55,0,55,0,0,0,0,0,0,0
1778413122.794792,2,SpO2,FULL_ECG,RAW,56,56,0,56,0,0,0,0,0,0,0
1778413123.796072,2,SpO2,FULL_ECG,RAW,57,57,0,57,0,0,0,0,0,0,0
1778413124.79725,2,SpO2,FULL_ECG,RAW,58,58,0,58,0,0,0,0,0,0,0
1778413125.798724,2,SpO2,FULL_ECG,RAW,59,59,0,59,0,0,0,0,0,0,0
1778413126.800074,2,SpO2,FULL_ECG,RAW,60,60,0,60,0,0,0,0,0,0,0
1778413127.800943,2,SpO2,FULL_ECG,RAW,61,61,0,61,0,0,0,0,0,0,0
1778413129.754843,2,SpO2,FULL_ECG,RAW,64,64,0,64,0,0,0,0,0,0,0
1778413130.756446,2,SpO2,FULL_ECG,RAW,65,65,0,65,0,0,0,0,0,0,0
1778413131.758361,2,SpO2,FULL_ECG,RAW,66,66,0,66,0,0,0,0,0,0,0
1778413132.761852,2,SpO2,FULL_ECG,RAW,67,67,0,67,0,0,0,0,0,0,0
1778413133.763307,2,SpO2,FULL_ECG,RAW,68,68,0,68,0,0,0,0,0,0,0
1778413134.764579,2,SpO2,FULL_ECG,RAW,69,69,0,69,0,0,0,0,0,0,0
1778413135.7657,2,SpO2,FULL_ECG,RAW,70,70,0,70,0,0,0,0,0,0,0
1778413136.767237,2,SpO2,FULL_ECG,RAW,71,71,0,71,0,0,0,0,0,0,0
1778413137.768367,2,SpO2,FULL_ECG,RAW,72,72,0,72,0,0,0,0,0,0,0
1778413138.769779,2,SpO2,FULL_ECG,RAW,73,73,0,73,0,0,0,0,0,0,0
1778413139.771335,2,SpO2,FULL_ECG,RAW,74,74,0,74,0,0,0,0,0,0,0
1778413140.772901,2,SpO2,FULL_ECG,RAW,75,75,0,75,0,0,0,0,0,0,0
1778413141.774406,2,SpO2,FULL_ECG,RAW,76,76,0,76,0,0,0,0,0,0,0
1778413142.775631,2,SpO2,FULL_ECG,RAW,77,77,0,77,0,0,0,0,0,0,0
1778413143.776708,2,SpO2,FULL_ECG,RAW,78,78,0,78,0,0,0,0,0,0,0
1778413144.77831,2,SpO2,FULL_ECG,RAW,79,79,0,79,0,0,0,0,0,0,0
1778413145.779597,2,SpO2,FULL_ECG,RAW,80,80,0,80,0,0,0,0,0,0,0
1778413146.781104,2,SpO2,FULL_ECG,RAW,81,81,0,81,0,0,0,0,0,0,0
1778413147.782537,2,SpO2,FULL_ECG,RAW,82,82,0,82,0,0,0,0,0,0,0
1778413148.783514,2,SpO2,FULL_ECG,RAW,83,83,0,83,0,0,0,0,0,0,0
1778413149.785749,2,SpO2,FULL_ECG,RAW,84,84,0,84,0,0,0,0,0,0,0
1778413150.786875,2,SpO2,FULL_ECG,RAW,85,85,0,85,0,0,0,0,0,0,0
1778413151.788089,2,SpO2,FULL_ECG,RAW,86,86,0,86,0,0,0,0,0,0,0
1778413152.789133,2,SpO2,FULL_ECG,RAW,87,87,0,87,0,0,0,0,0,0,0
1778413153.790725,2,SpO2,FULL_ECG,RAW,88,88,0,88,0,0,0,0,0,0,0
1778413154.792052,2,SpO2,FULL_ECG,RAW,89,89,0,89,0,0,0,0,0,0,0
1778413155.793604,2,SpO2,FULL_ECG,RAW,90,90,0,90,0,0,0,0,0,0,0
1778413156.795068,2,SpO2,FULL_ECG,RAW,91,91,0,91,0,0,0,0,0,0,0
1778413157.796193,2,SpO2,FULL_ECG,RAW,92,92,0,92,0,0,0,0,0,0,0
1778413158.797548,2,SpO2,FULL_ECG,RAW,93,93,0,93,0,0,0,0,0,0,0
1778413159.799047,2,SpO2,FULL_ECG,RAW,94,94,0,94,0,0,0,0,0,0,0
1778413161.770365,2,SpO2,FULL_ECG,RAW,97,97,0,97,0,0,0,0,0,0,0
1778413162.772045,2,SpO2,FULL_ECG,RAW,98,98,0,98,0,0,0,0,0,0,0
1778413163.773714,2,SpO2,FULL_ECG,RAW,99,99,0,99,0,0,0,0,0,0,0
1778413164.774785,2,SpO2,FULL_ECG,RAW,100,100,0,100,0,0,0,0,0,0,0
1778413165.776029,2,SpO2,FULL_ECG,RAW,101,101,0,101,0,0,0,0,0,0,0
1778413166.777067,2,SpO2,FULL_ECG,RAW,102,102,0,102,0,0,0,0,0,0,0
1778413167.778455,2,SpO2,FULL_ECG,RAW,103,103,0,103,0,0,0,0,0,0,0
1778413168.779642,2,SpO2,FULL_ECG,RAW,104,104,0,104,0,0,0,0,0,0,0
1778413169.781281,2,SpO2,FULL_ECG,RAW,105,105,0,105,0,0,0,0,0,0,0
1778413170.78227,2,SpO2,FULL_ECG,RAW,106,106,0,106,0,0,0,0,0,0,0
1778413171.783639,2,SpO2,FULL_ECG,RAW,107,107,0,107,0,0,0,0,0,0,0
1778413172.784885,2,SpO2,FULL_ECG,RAW,108,108,0,108,0,0,0,0,0,0,0
1778413173.785991,2,SpO2,FULL_ECG,RAW,109,109,0,109,0,0,0,0,0,0,0
1778413174.787139,2,SpO2,FULL_ECG,RAW,110,110,0,110,0,0,0,0,0,0,0
1778413175.788143,2,SpO2,FULL_ECG,RAW,111,111,0,111,0,0,0,0,0,0,0
1778413176.78984,2,SpO2,FULL_ECG,RAW,112,112,0,112,0,0,0,0,0,0,0
1778413177.791428,2,SpO2,FULL_ECG,RAW,113,113,0,113,0,0,0,0,0,0,0
