timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778413069.757441,4,BloodPressure,FULL_ECG,RAW,97,97,0,97,0,0,0,0,0,0,0
1778413070.765902,4,BloodPressure,FULL_ECG,RAW,193,193,0,193,0,0,0,0,0,0,0
1778413071.772281,4,BloodPressure,FULL_ECG,RAW,289,289,0,289,0,0,0,0,0,0,0
1778413072.774619,4,BloodPressure,FULL_ECG,RAW,385,385,0,385,0,0,0,0,0,0,0
1778413073.777421,4,BloodPressure,FULL_ECG,RAW,481,481,0,481,0,0,0,0,0,0,0
1778413074.786848,4,BloodPressure,FULL_ECG,RAW,577,577,0,577,0,0,0,0,0,0,0
1778413075.787468,4,BloodPressure,FULL_ECG,RAW,673,673,0,673,0,0,0,0,0,0,0
1778413076.789345,4,BloodPressure,FULL_ECG,RAW,769,769,0,769,0,0,0,0,0,0,0
1778413077.795253,4,BloodPressure,FULL_ECG,RAW,865,865,0,865,0,0,0,0,0,0,0
1778413078.79903,4,BloodPressure,FULL_ECG,RAW,961,961,0,961,0,0,0,0,0,0,0
1778413079.809171,4,BloodPressure,FULL_ECG,RAW,1058,1058,0,1058,0,0,0,0,0,0,0
1778413080.810887,4,BloodPressure,FULL_ECG,RAW,1155,1155,0,1155,0,0,0,0,0,0,0
1778413081.813629,4,BloodPressure,FULL_ECG,RAW,1251,1251,0,1251,0,0,0,0,0,0,0
1778413082.818539,4,BloodPressure,FULL_ECG,RAW,1347,1347,0,1347,0,0,0,0,0,0,0
1778413083.82529,4,BloodPressure,FULL_ECG,RAW,1444,1444,0,1444,0,0,0,0,0,0,0
1778413084.831858,4,BloodPressure,FULL_ECG,RAW,1540,1540,0,1540,0,0,0,0,0,0,0
1778413085.836832,4,BloodPressure,FULL_ECG,RAW,1636,1636,0,1636,0,0,0,0,0,0,0
1778413086.83877,4,BloodPressure,FULL_ECG,RAW,1732,1732,0,1732,0,0,0,0,0,0,0
1778413087.841243,4,BloodPressure,FULL_ECG,RAW,1828,1828,0,1828,0,0,0,0,0,0,0
1778413088.845068,4,BloodPressure,FULL_ECG,RAW,1924,1924,0,1924,0,0,0,0,0,0,0
1778413089.850286,4,BloodPressure,FULL_ECG,RAW,2020,2020,0,2020,0,0,0,0,0,0,0
1778413090.855825,4,BloodPressure,FULL_ECG,RAW,2116,2116,0,2116,0,0,0,0,0,0,0
1778413091.863037,4,BloodPressure,FULL_ECG,RAW,2212,2212,0,2212,0,0,0,0,0,0,0
1778413092.871393,4,BloodPressure,FULL_ECG,RAW,2308,2308,0,2308,0,0,0,0,0,0,0
1778413093.873041,4,BloodPressure,FULL_ECG,RAW,2404,2404,0,2404,0,0,0,0,0,0,0
