timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778413097.783768,6,Temperature,FULL_ECG,RAW,2,2,0,2,0,0,0,0,0,0,0
1778413127.785136,6,Temperature,FULL_ECG,RAW,3,3,0,3,0,0,0,0,0,0,0
1778413156.736355,6,Temperature,FULL_ECG,RAW,4,4,0,4,0,0,0,0,0,0,0
1778413185.706595,6,Temperature,FULL_ECG,RAW,5,5,0,5,0,0,0,0,0,0,0
1778413214.69699,6,Temperature,FULL_ECG,RAW,6,6,0,6,0,0,0,0,0,0,0
1778413243.670961,6,Temperature,FULL_ECG,RAW,7,7,0,7,0,0,0,0,0,0,0
1778413272.618273,6,Temperature,FULL_ECG,RAW,8,8,0,8,0,0,0,0,0,0,0
1778413301.555542,6,Temperature,FULL_ECG,RAW,9,9,0,9,0,0,0,0,0,0,0
1778413330.549021,6,Temperature,FULL_ECG,RAW,10,10,0,10,0,0,0,0,0,0,0
1778413359.520977,6,Temperature,FULL_ECG,RAW,11,11,0,11,0,0,0,0,0,0,0
1778413388.493993,6,Temperature,FULL_ECG,RAW,12,12,0,12,0,0,0,0,0,0,0
1778413417.45811,6,Temperature,FULL_ECG,RAW,13,13,0,13,0,0,0,0,0,0,0
1778413446.421296,6,Temperature,FULL_ECG,RAW,14,14,0,14,0,0,0,0,0,0,0
1778413475.39013,6,Temperature,FULL_ECG,RAW,15,15,0,15,0,0,0,0,0,0,0
1778413505.413159,6,Temperature,FULL_ECG,RAW,16,16,0,16,0,0,0,0,0,0,0
1778413534.371536,6,Temperature,FULL_ECG,RAW,17,17,0,17,0,0,0,0,0,0,0
1778413563.331149,6,Temperature,FULL_ECG,RAW,18,18,0,18,0,0,0,0,0,0,0
1778413592.03359,6,Temperature,FULL_ECG,RAW,19,19,0,19,0,0,0,0,0,0,0
1778413620.930776,6,Temperature,FULL_ECG,RAW,20,20,0,20,0,0,0,0,0,0,0
1778413649.949778,6,Temperature,FULL_ECG,RAW,21,21,0,21,0,0,0,0,0,0,0
1778413678.939884,6,Temperature,FULL_ECG,RAW,22,22,0,22,0,0,0,0,0,0,0
1778413708.942899,6,Temperature,FULL_ECG,RAW,23,23,0,23,0,0,0,0,0,0,0
