seq,timestamp,device_id,device_type,value,unit,label
1,1774958217.8586307,1,ECG,80,bpm,NORMAL
2,1774958217.868971,1,ECG,80,bpm,NORMAL
3,1774958217.8792734,1,ECG,80,bpm,NORMAL
4,1774958217.889605,1,ECG,81,bpm,NORMAL
5,1774958217.8998444,1,ECG,81,bpm,NORMAL
6,1774958217.9100654,1,ECG,82,bpm,NORMAL
7,1774958217.9203155,1,ECG,82,bpm,NORMAL
8,1774958217.9306495,1,ECG,82,bpm,NORMAL
9,1774958217.9409053,1,ECG,82,bpm,NORMAL
10,1774958217.9511883,1,ECG,82,bpm,NORMAL
11,1774958217.96144,1,ECG,81,bpm,NORMAL
12,1774958217.9717839,1,ECG,82,bpm,NORMAL
13,1774958217.98211,1,ECG,81,bpm,NORMAL
14,1774958217.9924114,1,ECG,81,bpm,NORMAL
15,1774958218.002684,1,ECG,81,bpm,NORMAL
16,1774958218.0129418,1,ECG,81,bpm,NORMAL
17,1774958218.0231645,1,ECG,81,bpm,NORMAL
18,1774958218.033452,1,ECG,80,bpm,NORMAL
19,1774958218.04369,1,ECG,80,bpm,NORMAL
20,1774958218.0539405,1,ECG,79,bpm,NORMAL
21,1774958218.0642319,1,ECG,79,bpm,NORMAL
22,1774958218.074522,1,ECG,79,bpm,NORMAL
23,1774958218.084864,1,ECG,79,bpm,NORMAL
24,1774958218.0951254,1,ECG,79,bpm,NORMAL
25,1774958218.1054273,1,ECG,79,bpm,NORMAL
26,1774958218.115807,1,ECG,80,bpm,NORMAL
27,1774958218.1260507,1,ECG,80,bpm,NORMAL
28,1774958218.1364057,1,ECG,80,bpm,NORMAL
29,1774958218.146948,1,ECG,80,bpm,NORMAL
30,1774958218.1572766,1,ECG,81,bpm,NORMAL
31,1774958218.167597,1,ECG,81,bpm,NORMAL
32,1774958218.1779516,1,ECG,81,bpm,NORMAL
33,1774958218.1883454,1,ECG,81,bpm,NORMAL
34,1774958218.1986785,1,ECG,81,bpm,NORMAL
35,1774958218.2089043,1,ECG,81,bpm,NORMAL
36,1774958218.219159,1,ECG,82,bpm,NORMAL
37,1774958218.2294173,1,ECG,82,bpm,NORMAL
38,1774958218.239789,1,ECG,83,bpm,NORMAL
