seq,timestamp,device_id,device_type,value,unit,label
1,1774958217.8859854,4,BloodPressure,120,mmHg,NORMAL
2,1774958217.896221,4,BloodPressure,120,mmHg,NORMAL
3,1774958217.9064252,4,BloodPressure,120,mmHg,NORMAL
4,1774958217.9166086,4,BloodPressure,120,mmHg,NORMAL
5,1774958217.9268131,4,BloodPressure,120,mmHg,NORMAL
6,1774958217.937042,4,BloodPressure,120,mmHg,NORMAL
7,1774958217.9471996,4,BloodPressure,120,mmHg,NORMAL
8,1774958217.9574974,4,BloodPressure,121,mmHg,NORMAL
9,1774958217.9678798,4,BloodPressure,120,mmHg,NORMAL
10,1774958217.9781399,4,BloodPressure,121,mmHg,NORMAL
11,1774958217.9884071,4,BloodPressure,121,mmHg,NORMAL
12,1774958217.9987607,4,BloodPressure,121,mmHg,NORMAL
13,1774958218.0090022,4,BloodPressure,120,mmHg,NORMAL
14,1774958218.0192957,4,BloodPressure,120,mmHg,NORMAL
15,1774958218.0295238,4,BloodPressure,121,mmHg,NORMAL
16,1774958218.0397782,4,BloodPressure,120,mmHg,NORMAL
17,1774958218.0500352,4,BloodPressure,120,mmHg,NORMAL
18,1774958218.0602798,4,BloodPressure,120,mmHg,NORMAL
19,1774958218.070553,4,BloodPressure,120,mmHg,NORMAL
20,1774958218.0808566,4,BloodPressure,120,mmHg,NORMAL
21,1774958218.091085,4,BloodPressure,120,mmHg,NORMAL
22,1774958218.1013737,4,BloodPressure,120,mmHg,NORMAL
23,1774958218.11177,4,BloodPressure,120,mmHg,NORMAL
24,1774958218.1220708,4,BloodPressure,120,mmHg,NORMAL
25,1774958218.1324003,4,BloodPressure,120,mmHg,NORMAL
26,1774958218.142694,4,BloodPressure,120,mmHg,NORMAL
27,1774958218.1529083,4,BloodPressure,120,mmHg,NORMAL
28,1774958218.163295,4,BloodPressure,120,mmHg,NORMAL
29,1774958218.1735563,4,BloodPressure,120,mmHg,NORMAL
30,1774958218.1840808,4,BloodPressure,120,mmHg,NORMAL
31,1774958218.1943073,4,BloodPressure,120,mmHg,NORMAL
32,1774958218.2046287,4,BloodPressure,120,mmHg,NORMAL
33,1774958218.214921,4,BloodPressure,121,mmHg,NORMAL
34,1774958218.2252262,4,BloodPressure,121,mmHg,NORMAL
35,1774958218.2355752,4,BloodPressure,121,mmHg,NORMAL
36,1774958218.2458713,4,BloodPressure,121,mmHg,NORMAL
37,1774958218.2562156,4,BloodPressure,121,mmHg,NORMAL
38,1774958218.2664177,4,BloodPressure,121,mmHg,NORMAL
39,1774958218.276685,4,BloodPressure,121,mmHg,NORMAL
40,1774958218.2870784,4,BloodPressure,122,mmHg,NORMAL
41,1774958218.297383,4,BloodPressure,122,mmHg,NORMAL
42,1774958218.3077643,4,BloodPressure,122,mmHg,NORMAL
43,1774958218.318075,4,BloodPressure,122,mmHg,NORMAL
44,1774958218.3283913,4,BloodPressure,121,mmHg,NORMAL
45,1774958218.3387058,4,BloodPressure,121,mmHg,NORMAL
