seq,timestamp,device_id,device_type,value,unit,label
1,1774958217.9219785,7,Respiration,17,br/min,NORMAL
2,1774958218.922626,7,Respiration,17,br/min,NORMAL
3,1774958219.9249628,7,Respiration,18,br/min,NORMAL
4,1774958220.9256806,7,Respiration,18,br/min,NORMAL
5,1774958221.9272978,7,Respiration,16,br/min,NORMAL
6,1774958222.9285898,7,Respiration,17,br/min,NORMAL
7,1774958223.9304135,7,Respiration,16,br/min,NORMAL
8,1774958224.9325373,7,Respiration,17,br/min,NORMAL
9,1774958225.934307,7,Respiration,18,br/min,NORMAL
10,1774958226.9360056,7,Respiration,17,br/min,NORMAL
11,1774958227.9453723,7,Respiration,17,br/min,NORMAL
12,1774958228.9468052,7,Respiration,16,br/min,NORMAL
13,1774958229.9478915,7,Respiration,17,br/min,NORMAL
14,1774958230.9493294,7,Respiration,17,br/min,NORMAL
15,1774958231.9503126,7,Respiration,16,br/min,NORMAL
16,1774958232.9513586,7,Respiration,16,br/min,NORMAL
17,1774958233.9531343,7,Respiration,15,br/min,NORMAL
18,1774958234.9549377,7,Respiration,17,br/min,NORMAL
19,1774958235.9569945,7,Respiration,16,br/min,NORMAL
20,1774958236.9588802,7,Respiration,16,br/min,NORMAL
21,1774958237.9606836,7,Respiration,17,br/min,NORMAL
22,1774958238.764263,7,Respiration,17,br/min,NORMAL
23,1774958239.767329,7,Respiration,17,br/min,NORMAL
24,1774958240.7690535,7,Respiration,18,br/min,NORMAL
25,1774958241.7708385,7,Respiration,16,br/min,NORMAL
26,1774958242.7726424,7,Respiration,17,br/min,NORMAL
27,1774958243.7740834,7,Respiration,16,br/min,NORMAL
28,1774958244.7750897,7,Respiration,16,br/min,NORMAL
29,1774958245.7770493,7,Respiration,16,br/min,NORMAL
30,1774958246.7790794,7,Respiration,15,br/min,NORMAL
31,1774958247.7805839,7,Respiration,15,br/min,NORMAL
32,1774958248.7822,7,Respiration,16,br/min,NORMAL
33,1774958249.7836459,7,Respiration,16,br/min,NORMAL
34,1774958250.7848046,7,Respiration,17,br/min,NORMAL
