timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1774958218.860648,1,ECG,FULL_ECG,RAW,98,98,0,98,0,0,0,0,0,0,0
1774958219.862495,1,ECG,FULL_ECG,RAW,194,194,0,194,0,0,0,0,0,0,0
1774958220.869194,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,292,241,51,241,0,0,0,0,0,0,51
1774958221.877606,1,ECG,FULL_ECG,RAW,390,268,122,268,0,0,0,0,0,0,122
1774958222.879339,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,488,366,122,362,0,0,0,0,0,4,122
1774958223.885825,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,585,463,122,362,0,0,0,0,0,101,122
1774958224.895124,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,683,561,122,362,0,0,0,0,0,199,122
1774958225.897805,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,780,658,122,362,0,0,0,0,0,296,122
1774958226.905011,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,878,756,122,362,0,0,0,0,0,394,122
1774958227.909959,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,976,854,122,362,0,0,0,0,0,492,122
1774958228.910275,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1074,934,140,362,0,0,0,0,0,572,140
1774958229.912057,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1172,970,202,362,0,0,0,0,0,608,202
1774958230.912762,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1270,1068,202,362,0,0,0,0,0,706,202
1774958231.914173,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1368,1166,202,362,0,0,0,0,0,804,202
1774958232.92109,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1466,1264,202,362,0,0,0,0,0,902,202
1774958233.929048,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1564,1362,202,362,0,0,0,0,0,1000,202
1774958234.930066,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1661,1459,202,362,0,0,0,0,0,1097,202
1774958235.932285,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1758,1556,202,362,0,0,0,0,0,1194,202
1774958236.932732,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1855,1653,202,362,0,0,0,0,0,1291,202
1774958237.936339,1,ECG,FULL_ECG_PRIORITY,RAW,1960,1705,255,403,0,0,0,0,0,1302,255
1774958238.940305,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,2073,1786,287,482,0,0,0,0,0,1304,287
1774958239.94831,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,2171,1877,294,482,0,0,0,0,0,1395,294
1774958240.958187,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,2269,1975,294,482,0,0,0,0,0,1493,294
1774958241.967312,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,2367,2073,294,482,0,0,0,0,0,1591,294
1774958242.974717,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,2465,2171,294,482,0,0,0,0,0,1689,294
1774958243.983677,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,2564,2270,294,482,0,0,0,0,0,1788,294
1774958244.983999,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,2662,2368,294,482,0,0,0,0,0,1886,294
