timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1774958218.881756,3,SpO2,FULL_ECG,RAW,2,2,0,2,0,0,0,0,0,0,0
1774958219.882668,3,SpO2,FULL_ECG,RAW,3,3,0,3,0,0,0,0,0,0,0
1774958220.883966,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,4,4,0,3,0,0,0,0,0,1,0
1774958221.885524,3,SpO2,FULL_ECG,RAW,5,5,0,4,0,0,0,0,0,1,0
1774958222.887278,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,6,6,0,4,0,0,0,0,0,2,0
1774958223.888779,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,7,7,0,4,0,0,0,0,0,3,0
1774958224.890371,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,8,8,0,4,0,0,0,0,0,4,0
1774958225.892318,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,9,9,0,4,0,0,0,0,0,5,0
1774958226.89406,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,10,10,0,4,0,0,0,0,0,6,0
1774958227.895142,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,11,11,0,4,0,0,0,0,0,7,0
1774958228.896623,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,12,12,0,4,0,0,0,0,0,8,0
1774958229.897599,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,13,13,0,4,0,0,0,0,0,9,0
1774958230.89924,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,14,14,0,4,0,0,0,0,0,10,0
1774958231.900987,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,15,15,0,4,0,0,0,0,0,11,0
1774958232.902064,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,16,16,0,4,0,0,0,0,0,12,0
1774958233.90344,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,17,17,0,4,0,0,0,0,0,13,0
1774958234.904727,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,18,18,0,4,0,0,0,0,0,14,0
1774958235.90631,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,19,19,0,4,0,0,0,0,0,15,0
1774958236.907908,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,20,20,0,4,0,0,0,0,0,16,0
1774958237.909325,3,SpO2,FULL_ECG_PRIORITY,RAW,21,21,0,5,0,0,0,0,0,16,0
1774958239.713018,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,23,23,0,5,0,0,0,0,0,18,0
1774958240.715172,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,24,24,0,5,0,0,0,0,0,19,0
1774958241.716942,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,25,25,0,5,0,0,0,0,0,20,0
1774958242.718803,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,26,26,0,5,0,0,0,0,0,21,0
1774958243.72017,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,27,27,0,5,0,0,0,0,0,22,0
1774958244.720997,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,28,28,0,5,0,0,0,0,0,23,0
1774958245.7224,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,29,29,0,5,0,0,0,0,0,24,0
1774958246.723931,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,30,30,0,5,0,0,0,0,0,25,0
1774958247.72538,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,31,31,0,5,0,0,0,0,0,26,0
1774958248.727575,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,32,32,0,5,0,0,0,0,0,27,0
1774958249.728682,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,33,33,0,5,0,0,0,0,0,28,0
1774958250.729746,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,34,34,0,5,0,0,0,0,0,29,0
1774958251.731204,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,35,35,0,5,0,0,0,0,0,30,0
1774958252.732805,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,36,36,0,5,0,0,0,0,0,31,0
1774958253.733741,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,37,37,0,5,0,0,0,0,0,32,0
1774958254.735138,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,38,38,0,5,0,0,0,0,0,33,0
1774958255.7363,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,39,39,0,5,0,0,0,0,0,34,0
1774958256.737796,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,40,40,0,5,0,0,0,0,0,35,0
1774958257.739295,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,41,41,0,5,0,0,0,0,0,36,0
1774958258.740939,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,42,42,0,5,0,0,0,0,0,37,0
1774958259.74297,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,43,43,0,5,0,0,0,0,0,38,0
1774958260.743952,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,44,44,0,5,0,0,0,0,0,39,0
1774958261.747295,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,45,45,0,5,0,0,0,0,0,40,0
1774958262.750148,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,46,46,0,5,0,0,0,0,0,41,0
1774958263.753662,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,47,47,0,5,0,0,0,0,0,42,0
1774958264.756718,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,48,48,0,5,0,0,0,0,0,43,0
1774958265.758319,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,49,49,0,5,0,0,0,0,0,44,0
1774958266.75953,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,50,50,0,5,0,0,0,0,0,45,0
1774958267.760712,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,51,51,0,5,0,0,0,0,0,46,0
1774958268.763116,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,52,52,0,5,0,0,0,0,0,47,0
1774958269.764794,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,53,53,0,5,0,0,0,0,0,48,0
