timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1774958218.922626,7,Respiration,FULL_ECG,RAW,2,2,0,2,0,0,0,0,0,0,0
1774958219.924963,7,Respiration,FULL_ECG,RAW,3,3,0,3,0,0,0,0,0,0,0
1774958220.925681,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,4,3,1,3,0,0,0,0,0,0,1
1774958221.927298,7,Respiration,FULL_ECG,RAW,5,4,1,4,0,0,0,0,0,0,1
1774958222.92859,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,6,4,2,4,0,0,0,0,0,0,2
1774958223.930413,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,7,4,3,4,0,0,0,0,0,0,3
1774958224.932537,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,8,4,4,4,0,0,0,0,0,0,4
1774958225.934307,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,9,4,5,4,0,0,0,0,0,0,5
1774958226.936006,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,10,4,6,4,0,0,0,0,0,0,6
1774958227.945372,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,11,4,7,4,0,0,0,0,0,0,7
1774958228.946805,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,12,4,8,4,0,0,0,0,0,0,8
1774958229.947891,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,13,4,9,4,0,0,0,0,0,0,9
1774958230.949329,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,14,4,10,4,0,0,0,0,0,0,10
1774958231.950313,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,15,4,11,4,0,0,0,0,0,0,11
1774958232.951359,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,16,4,12,4,0,0,0,0,0,0,12
1774958233.953134,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,17,4,13,4,0,0,0,0,0,0,13
1774958234.954938,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,18,4,14,4,0,0,0,0,0,0,14
1774958235.956995,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,19,4,15,4,0,0,0,0,0,0,15
1774958236.95888,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,20,4,16,4,0,0,0,0,0,0,16
1774958237.960684,7,Respiration,FULL_ECG_PRIORITY,RAW,21,5,16,5,0,0,0,0,0,0,16
1774958239.767329,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,23,5,18,5,0,0,0,0,0,0,18
1774958240.769053,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,24,5,19,5,0,0,0,0,0,0,19
1774958241.770838,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,25,5,20,5,0,0,0,0,0,0,20
1774958242.772642,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,26,5,21,5,0,0,0,0,0,0,21
1774958243.774083,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,27,5,22,5,0,0,0,0,0,0,22
1774958244.77509,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,28,5,23,5,0,0,0,0,0,0,23
1774958245.777049,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,29,5,24,5,0,0,0,0,0,0,24
1774958246.779079,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,30,5,25,5,0,0,0,0,0,0,25
1774958247.780584,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,31,5,26,5,0,0,0,0,0,0,26
1774958248.7822,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,32,5,27,5,0,0,0,0,0,0,27
1774958249.783646,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,33,5,28,5,0,0,0,0,0,0,28
1774958250.784805,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,34,5,29,5,0,0,0,0,0,0,29
1774958251.786795,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,35,5,30,5,0,0,0,0,0,0,30
1774958252.788154,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,36,5,31,5,0,0,0,0,0,0,31
1774958253.789693,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,37,5,32,5,0,0,0,0,0,0,32
1774958254.791344,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,38,5,33,5,0,0,0,0,0,0,33
1774958255.792919,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,39,5,34,5,0,0,0,0,0,0,34
1774958256.794444,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,40,5,35,5,0,0,0,0,0,0,35
1774958257.796288,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,41,5,36,5,0,0,0,0,0,0,36
1774958258.797956,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,42,5,37,5,0,0,0,0,0,0,37
1774958259.799457,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,43,5,38,5,0,0,0,0,0,0,38
1774958260.80711,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,44,5,39,5,0,0,0,0,0,0,39
1774958261.814765,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,45,5,40,5,0,0,0,0,0,0,40
1774958262.828319,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,46,5,41,5,0,0,0,0,0,0,41
1774958263.841761,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,47,5,42,5,0,0,0,0,0,0,42
1774958264.855487,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,48,5,43,5,0,0,0,0,0,0,43
1774958265.856485,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,49,5,44,5,0,0,0,0,0,0,44
1774958266.857763,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,50,5,45,5,0,0,0,0,0,0,45
1774958267.858571,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,51,5,46,5,0,0,0,0,0,0,46
1774958268.865029,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,52,5,47,5,0,0,0,0,0,0,47
1774958269.870093,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,53,5,48,5,0,0,0,0,0,0,48
1774958270.877873,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,54,5,49,5,0,0,0,0,0,0,49
1774958271.88492,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,55,5,50,5,0,0,0,0,0,0,50
1774958272.892333,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,56,5,51,5,0,0,0,0,0,0,51
1774958273.897121,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,57,5,52,5,0,0,0,0,0,0,52
1774958274.904393,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,58,5,53,5,0,0,0,0,0,0,53
1774958275.912065,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,59,5,54,5,0,0,0,0,0,0,54
1774958276.913205,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,60,5,55,5,0,0,0,0,0,0,55
1774958277.914756,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,61,5,56,5,0,0,0,0,0,0,56
1774958278.91634,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,62,5,57,5,0,0,0,0,0,0,57
1774958279.91752,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,63,5,58,5,0,0,0,0,0,0,58
1774958280.918464,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,64,5,59,5,0,0,0,0,0,0,59
1774958281.921174,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,65,5,60,5,0,0,0,0,0,0,60
1774958282.923874,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,66,5,61,5,0,0,0,0,0,0,61
1774958283.926339,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,67,5,62,5,0,0,0,0,0,0,62
1774958284.933016,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,68,5,63,5,0,0,0,0,0,0,63
1774958285.939636,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,69,5,64,5,0,0,0,0,0,0,64
1774958286.944529,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,70,5,65,5,0,0,0,0,0,0,65
1774958287.948554,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,71,5,66,5,0,0,0,0,0,0,66
1774958288.951819,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,72,5,67,5,0,0,0,0,0,0,67
1774958289.954588,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,73,5,68,5,0,0,0,0,0,0,68
1774958290.957262,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,74,5,69,5,0,0,0,0,0,0,69
1774958291.959066,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,75,5,70,5,0,0,0,0,0,0,70
1774958292.964668,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,76,5,71,5,0,0,0,0,0,0,71
1774958293.970253,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,77,5,72,5,0,0,0,0,0,0,72
1774958294.977285,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,78,5,73,5,0,0,0,0,0,0,73
1774958295.984153,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,79,5,74,5,0,0,0,0,0,0,74
1774958296.990457,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,80,5,75,5,0,0,0,0,0,0,75
1774958297.996192,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,81,5,76,5,0,0,0,0,0,0,76
1774958298.998624,7,Respiration,SEMANTIC_ALERT,DELTA,82,6,76,5,0,1,0,0,0,0,76
1774958300.501774,7,Respiration,SEMANTIC_ALERT,DELTA,83,7,76,5,0,2,0,0,0,0,76
1774958302.006376,7,Respiration,FULL_ECG,RAW,84,8,76,6,0,2,0,0,0,0,76
1774958303.014702,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,85,8,77,6,0,2,0,0,0,0,77
1774958304.022959,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,86,8,78,6,0,2,0,0,0,0,78
1774958305.025008,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,87,8,79,6,0,2,0,0,0,0,79
1774958306.029106,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,88,8,80,6,0,2,0,0,0,0,80
1774958307.033453,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,89,8,81,6,0,2,0,0,0,0,81
1774958308.035288,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,90,8,82,6,0,2,0,0,0,0,82
1774958309.04136,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,91,8,83,6,0,2,0,0,0,0,83
1774958310.045983,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,92,8,84,6,0,2,0,0,0,0,84
1774958311.051519,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,93,8,85,6,0,2,0,0,0,0,85
1774958312.058319,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,94,8,86,6,0,2,0,0,0,0,86
1774958313.063737,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,95,8,87,6,0,2,0,0,0,0,87
1774958314.068812,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,96,8,88,6,0,2,0,0,0,0,88
1774958315.071678,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,97,8,89,6,0,2,0,0,0,0,89
1774958316.074497,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,98,8,90,6,0,2,0,0,0,0,90
1774958317.077592,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,99,8,91,6,0,2,0,0,0,0,91
1774958318.080819,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,100,8,92,6,0,2,0,0,0,0,92
1774958319.083784,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,101,8,93,6,0,2,0,0,0,0,93
1774958320.08552,7,Respiration,SEMANTIC_ALERT,DELTA,102,9,93,6,0,3,0,0,0,0,93
1774958321.589525,7,Respiration,FULL_ECG,RAW,103,10,93,7,0,3,0,0,0,0,93
1774958322.593714,7,Respiration,SEMANTIC_ALERT,DELTA,104,11,93,7,0,4,0,0,0,0,93
1774958324.096698,7,Respiration,FULL_ECG,RAW,105,12,93,8,0,4,0,0,0,0,93
1774958325.09907,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,106,12,94,8,0,4,0,0,0,0,94
1774958326.10215,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,107,12,95,8,0,4,0,0,0,0,95
1774958327.104051,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,108,12,96,8,0,4,0,0,0,0,96
1774958328.10588,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,109,12,97,8,0,4,0,0,0,0,97
1774958329.107871,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,110,12,98,8,0,4,0,0,0,0,98
1774958330.109984,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,111,12,99,8,0,4,0,0,0,0,99
1774958331.11175,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,112,12,100,8,0,4,0,0,0,0,100
1774958332.113819,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,113,12,101,8,0,4,0,0,0,0,101
1774958333.114764,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,114,12,102,8,0,4,0,0,0,0,102
1774958334.116244,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,115,12,103,8,0,4,0,0,0,0,103
1774958335.118468,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,116,12,104,8,0,4,0,0,0,0,104
1774958336.120183,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,117,12,105,8,0,4,0,0,0,0,105
1774958337.121424,7,Respiration,SEMANTIC_ALERT,DELTA,118,13,105,8,0,5,0,0,0,0,105
1774958338.625406,7,Respiration,FULL_ECG,RAW,119,14,105,9,0,5,0,0,0,0,105
1774958339.629037,7,Respiration,SEMANTIC_ALERT,DELTA,120,15,105,9,0,6,0,0,0,0,105
1774958341.132869,7,Respiration,SEMANTIC_ALERT,DELTA,121,16,105,9,0,7,0,0,0,0,105
1774958342.634301,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,122,16,106,9,0,7,0,0,0,0,106
1774958343.638451,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,123,16,107,9,0,7,0,0,0,0,107
1774958344.640522,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,124,16,108,9,0,7,0,0,0,0,108
1774958345.642072,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,125,16,109,9,0,7,0,0,0,0,109
1774958346.643567,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,126,16,110,9,0,7,0,0,0,0,110
1774958347.645653,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,127,16,111,9,0,7,0,0,0,0,111
1774958348.647298,7,Respiration,FULL_ECG_PRIORITY,RAW,128,17,111,10,0,7,0,0,0,0,111
1774958350.454355,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,130,17,113,10,0,7,0,0,0,0,113
1774958351.456462,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,131,17,114,10,0,7,0,0,0,0,114
1774958352.458128,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,132,17,115,10,0,7,0,0,0,0,115
1774958353.461041,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,133,17,116,10,0,7,0,0,0,0,116
1774958354.463747,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,134,17,117,10,0,7,0,0,0,0,117
1774958355.465947,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,135,17,118,10,0,7,0,0,0,0,118
1774958356.468711,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,136,17,119,10,0,7,0,0,0,0,119
1774958357.47161,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,137,17,120,10,0,7,0,0,0,0,120
1774958358.47364,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,138,17,121,10,0,7,0,0,0,0,121
1774958359.476264,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,139,17,122,10,0,7,0,0,0,0,122
1774958360.482459,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,140,17,123,10,0,7,0,0,0,0,123
1774958361.48693,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,141,17,124,10,0,7,0,0,0,0,124
1774958362.489058,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,142,17,125,10,0,7,0,0,0,0,125
1774958363.494019,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,143,17,126,10,0,7,0,0,0,0,126
1774958364.495088,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,144,17,127,10,0,7,0,0,0,0,127
1774958365.496386,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,145,17,128,10,0,7,0,0,0,0,128
1774958366.498095,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,146,17,129,10,0,7,0,0,0,0,129
1774958367.499974,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,147,17,130,10,0,7,0,0,0,0,130
1774958368.502205,7,Respiration,SEMANTIC_ALERT,DELTA,148,18,130,10,0,8,0,0,0,0,130
1774958370.006983,7,Respiration,FULL_ECG,RAW,149,19,130,11,0,8,0,0,0,0,130
1774958371.012404,7,Respiration,SEMANTIC_ALERT,DELTA,150,20,130,11,0,9,0,0,0,0,130
1774958372.530396,7,Respiration,FULL_ECG,RAW,151,21,130,12,0,9,0,0,0,0,130
1774958373.543478,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,152,21,131,12,0,9,0,0,0,0,131
1774958374.579276,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,153,21,132,12,0,9,0,0,0,0,132
1774958375.59687,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,154,21,133,12,0,9,0,0,0,0,133
1774958376.599122,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,155,21,134,12,0,9,0,0,0,0,134
1774958377.601642,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,156,21,135,12,0,9,0,0,0,0,135
1774958378.603593,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,157,21,136,12,0,9,0,0,0,0,136
1774958379.605874,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,158,21,137,12,0,9,0,0,0,0,137
1774958380.607925,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,159,21,138,12,0,9,0,0,0,0,138
1774958381.612808,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,160,21,139,12,0,9,0,0,0,0,139
1774958382.622608,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,161,21,140,12,0,9,0,0,0,0,140
1774958383.633685,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,162,21,141,12,0,9,0,0,0,0,141
1774958384.645434,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,163,21,142,12,0,9,0,0,0,0,142
1774958385.647864,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,164,21,143,12,0,9,0,0,0,0,143
1774958386.650039,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,165,21,144,12,0,9,0,0,0,0,144
1774958387.65225,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,166,21,145,12,0,9,0,0,0,0,145
