timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778418857.451566,1,ECG,SEMANTIC_SUMMARY,SUMMARY,93,91,2,91,0,0,0,0,2,0,0
1778418858.454664,1,ECG,FULL_ECG,RAW,148,141,7,141,0,0,0,0,7,0,0
1778418859.463091,1,ECG,FULL_ECG,RAW,176,160,7,159,0,0,0,1,7,0,0
1778418860.510381,1,ECG,SEMANTIC_SUMMARY,SUMMARY,243,221,7,220,0,0,0,1,7,0,0
1778418861.53625,1,ECG,SEMANTIC_SUMMARY,SUMMARY,314,288,7,287,0,0,0,1,7,0,0
1778418862.53855,1,ECG,FULL_ECG,RAW,376,346,7,345,0,0,0,1,7,0,0
1778418863.596137,1,ECG,SEMANTIC_SUMMARY,SUMMARY,436,399,7,398,0,0,0,1,7,0,0
1778418864.599986,1,ECG,FULL_ECG,RAW,525,488,7,487,0,0,0,1,7,0,0
1778418865.609763,1,ECG,DOWNSAMPLED_ECG,DELTA,568,512,26,511,0,0,19,1,7,0,0
1778418866.680624,1,ECG,SEMANTIC_SUMMARY,SUMMARY,640,580,26,578,0,0,19,2,7,0,0
1778418867.69026,1,ECG,FULL_ECG,RAW,717,655,26,653,0,0,19,2,7,0,0
1778418868.697109,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,856,768,52,766,0,0,37,2,7,0,8
1778418869.703384,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,953,768,149,766,0,0,37,2,7,0,105
1778418870.710129,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1049,768,245,766,0,0,37,2,7,0,201
1778418871.715742,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1145,768,341,766,0,0,37,2,7,0,297
1778418872.779865,1,ECG,SEMANTIC_SUMMARY,SUMMARY,1192,769,379,766,0,0,37,3,7,0,335
1778418873.786204,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1275,769,461,766,0,0,37,3,7,0,417
1778418874.790638,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1371,769,557,766,0,0,37,3,7,0,513
1778418875.797964,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1405,769,582,766,0,0,37,3,7,0,538
1778418876.854877,1,ECG,SEMANTIC_SUMMARY,SUMMARY,1485,769,658,766,0,0,37,3,7,0,614
1778418877.864103,1,ECG,FULL_ECG_PRIORITY,RAW,1554,770,723,767,0,0,37,3,7,0,679
1778418878.946138,1,ECG,SEMANTIC_SUMMARY,SUMMARY,1646,858,723,854,0,0,37,4,7,0,679
1778418880.023278,1,ECG,SEMANTIC_SUMMARY,SUMMARY,1739,947,723,943,0,0,37,4,7,0,679
1778418881.027035,1,ECG,FULL_ECG_PRIORITY,RAW,1790,991,723,987,0,0,37,4,7,0,679
1778418882.093857,1,ECG,SEMANTIC_SUMMARY,SUMMARY,1864,1058,723,1054,0,0,37,4,7,0,679
1778418883.100059,1,ECG,SEMANTIC_SUMMARY,SUMMARY,1933,1123,723,1119,0,0,37,4,7,0,679
1778418884.100076,1,ECG,FULL_ECG,RAW,2000,1187,723,1183,0,0,37,4,7,0,679
1778418885.110812,1,ECG,SEMANTIC_SUMMARY,SUMMARY,2056,1237,723,1232,0,0,37,5,7,0,679
1778418886.111923,1,ECG,FULL_ECG,RAW,2125,1303,723,1298,0,0,37,5,7,0,679
