timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778418857.431247,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,2,1,1,1,0,0,0,0,1,0,0
1778418865.433901,3,SpO2,DOWNSAMPLED_ECG,DELTA,3,1,2,1,0,0,1,0,1,0,0
1778418866.445312,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,4,1,3,1,0,0,1,0,2,0,0
1778418873.434459,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,5,1,4,1,0,0,1,0,2,0,1
1778418874.440475,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,6,1,5,1,0,0,1,0,2,0,2
1778418875.442467,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,7,1,6,1,0,0,1,0,3,0,2
1778418883.448503,3,SpO2,FULL_ECG,RAW,8,2,6,2,0,0,1,0,3,0,2
1778418884.460662,3,SpO2,FULL_ECG,RAW,9,3,6,3,0,0,1,0,3,0,2
1778418885.461784,3,SpO2,FULL_ECG,RAW,10,4,6,4,0,0,1,0,3,0,2
1778418886.464358,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,11,4,7,4,0,0,1,0,4,0,2
1778418894.466523,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,12,4,8,4,0,0,1,0,5,0,2
1778418901.369805,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,13,4,9,4,0,0,1,0,5,0,3
1778418902.402028,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,14,4,10,4,0,0,1,0,5,0,4
1778418903.404696,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,15,5,10,4,0,0,1,1,5,0,4
1778418911.407724,3,SpO2,FULL_ECG,RAW,16,6,10,5,0,0,1,1,5,0,4
1778418912.420986,3,SpO2,FULL_ECG,RAW,17,7,10,6,0,0,1,1,5,0,4
1778418913.423842,3,SpO2,FULL_ECG,RAW,18,8,10,7,0,0,1,1,5,0,4
1778418914.426085,3,SpO2,FULL_ECG,RAW,19,9,10,8,0,0,1,1,5,0,4
1778418915.429334,3,SpO2,FULL_ECG,RAW,20,10,10,9,0,0,1,1,5,0,4
1778418916.431758,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,21,10,11,9,0,0,1,1,5,0,5
1778418917.436604,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,22,10,11,9,0,0,1,1,5,0,5
1778418925.441674,3,SpO2,FULL_ECG,RAW,23,11,11,10,0,0,1,1,5,0,5
1778418926.448833,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,24,11,11,10,0,0,1,1,5,0,5
1778418933.470567,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,25,11,12,10,0,0,1,1,5,0,6
1778418934.477058,3,SpO2,FULL_ECG_PRIORITY,RAW,26,12,12,11,0,0,1,1,5,0,6
1778418936.092494,3,SpO2,FULL_ECG_PRIORITY,RAW,28,14,12,13,0,0,1,1,5,0,6
1778418937.903786,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,30,15,13,14,0,0,1,1,5,0,7
1778418938.90717,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,31,15,14,14,0,0,1,1,5,0,8
1778418939.909776,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,32,16,14,14,0,0,1,2,5,0,8
1778418947.913052,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,33,16,14,14,0,0,1,2,5,0,8
1778418955.917994,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,34,16,15,14,0,0,1,2,5,0,9
1778418956.924547,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,35,16,16,14,0,0,1,2,5,0,10
1778418957.926049,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,36,16,17,14,0,0,1,2,5,0,11
1778418958.929412,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,37,16,17,14,0,0,1,2,5,0,11
1778418965.884062,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,38,16,17,14,0,0,1,2,5,0,11
1778418973.893195,3,SpO2,SEMANTIC_ALERT,DELTA,39,16,18,14,0,0,2,2,5,0,11
1778418975.398443,3,SpO2,SEMANTIC_ALERT,DELTA,40,16,19,14,0,0,3,2,5,0,11
1778418976.902176,3,SpO2,FULL_ECG_PRIORITY,RAW,41,17,19,15,0,0,3,2,5,0,11
1778418985.714164,3,SpO2,FULL_ECG_PRIORITY,RAW,43,19,19,16,0,0,3,3,5,0,11
1778418993.48257,3,SpO2,DOWNSAMPLED_ECG,DELTA,45,19,20,16,0,0,4,3,5,0,11
1778418994.491954,3,SpO2,FULL_ECG,RAW,46,20,20,17,0,0,4,3,5,0,11
1778418995.496917,3,SpO2,FULL_ECG,RAW,47,21,20,18,0,0,4,3,5,0,11
1778418996.500541,3,SpO2,DOWNSAMPLED_ECG,DELTA,48,21,21,18,0,0,5,3,5,0,11
1778418997.507913,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,49,21,21,18,0,0,5,3,5,0,11
1778419005.510841,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,50,21,22,18,0,0,5,3,5,0,12
1778419006.520188,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,51,21,23,18,0,0,5,3,5,0,13
1778419007.521975,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,52,21,24,18,0,0,5,3,5,0,14
1778419008.52975,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,53,21,25,18,0,0,5,3,5,0,15
1778419009.53383,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,54,21,26,18,0,0,5,3,5,0,16
1778419010.536268,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,55,22,26,18,0,0,5,4,5,0,16
1778419018.54196,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,56,22,27,18,0,0,5,4,5,0,17
1778419019.553268,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,57,22,28,18,0,0,5,4,5,0,18
1778419020.55824,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,58,22,29,18,0,0,5,4,5,0,19
1778419021.566056,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,59,22,30,18,0,0,5,4,5,0,20
1778419022.569468,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,60,22,30,18,0,0,5,4,5,0,20
1778419029.530309,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,61,22,30,18,0,0,5,4,5,0,20
1778419037.540604,3,SpO2,FULL_ECG,RAW,62,23,30,19,0,0,5,4,5,0,20
1778419038.557322,3,SpO2,DOWNSAMPLED_ECG,DELTA,63,23,31,19,0,0,6,4,5,0,20
1778419039.560152,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,64,23,32,19,0,0,6,4,5,0,21
1778419040.564422,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,65,24,32,19,0,0,6,5,5,0,21
1778419048.566648,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,66,24,33,19,0,0,6,5,5,0,22
1778419049.581954,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,67,24,33,19,0,0,6,5,5,0,22
1778419056.537936,3,SpO2,SEMANTIC_ALERT,DELTA,68,24,34,19,0,0,7,5,5,0,22
1778419058.052058,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,69,24,34,19,0,0,7,5,5,0,22
1778419066.056377,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,70,24,34,19,0,0,7,5,5,0,22
1778419074.071732,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,71,25,34,19,0,0,7,6,5,0,22
1778419082.081958,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,72,25,34,19,0,0,7,6,5,0,22
1778419089.044116,3,SpO2,FULL_ECG_PRIORITY,RAW,73,26,34,20,0,0,7,6,5,0,22
1778419091.357141,3,SpO2,SEMANTIC_ALERT,DELTA,75,26,36,20,0,0,9,6,5,0,22
1778419092.860786,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,76,26,36,20,0,0,9,6,5,0,22
1778419100.865254,3,SpO2,FULL_ECG,RAW,77,27,36,21,0,0,9,6,5,0,22
1778419101.878077,3,SpO2,FULL_ECG,RAW,78,28,36,22,0,0,9,6,5,0,22
1778419102.881287,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,79,28,36,22,0,0,9,6,5,0,22
1778419110.884215,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,80,29,36,22,0,0,9,7,5,0,22
1778419118.898871,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,81,29,36,22,0,0,9,7,5,0,22
1778419125.8644,3,SpO2,FULL_ECG,RAW,82,30,36,23,0,0,9,7,5,0,22
1778419126.873092,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,83,30,36,23,0,0,9,7,5,0,22
1778419134.87492,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,84,30,37,23,0,0,9,7,5,0,23
1778419135.888736,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,85,30,38,23,0,0,9,7,5,0,24
1778419136.89049,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,86,30,39,23,0,0,9,7,5,0,25
1778419137.89273,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,87,30,40,23,0,0,9,7,5,0,26
1778419138.895035,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,88,30,41,23,0,0,9,7,5,0,27
1778419139.897646,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,89,30,41,23,0,0,9,7,5,0,27
1778419147.900594,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,90,31,41,23,0,0,9,8,5,0,27
1778419154.874842,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,91,31,42,23,0,0,9,8,5,0,28
1778419155.884526,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,92,31,42,23,0,0,9,8,5,0,28
1778419163.887005,3,SpO2,FULL_ECG,RAW,93,32,42,24,0,0,9,8,5,0,28
1778419164.896079,3,SpO2,FULL_ECG,RAW,94,33,42,25,0,0,9,8,5,0,28
1778419165.899266,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,95,33,42,25,0,0,9,8,5,0,28
1778419173.903023,3,SpO2,FULL_ECG,RAW,96,34,42,26,0,0,9,8,5,0,28
1778419174.914177,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,97,34,42,26,0,0,9,8,5,0,28
1778419181.865411,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,98,34,43,26,0,0,9,8,5,0,29
1778419182.870384,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,99,35,43,26,0,0,9,9,5,0,29
1778419190.873036,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,100,35,44,26,0,0,9,9,5,0,30
1778419191.881624,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,101,35,45,26,0,0,9,9,5,0,31
1778419192.884632,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,102,35,45,26,0,0,9,9,5,0,31
1778419200.887334,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,103,35,45,26,0,0,9,9,5,0,31
1778419208.896381,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,104,35,46,26,0,0,9,9,5,0,32
1778419209.903537,3,SpO2,SEMANTIC_ALERT,DELTA,105,35,47,26,0,0,10,9,5,0,32
1778419211.407904,3,SpO2,SEMANTIC_ALERT,DELTA,106,35,48,26,0,0,11,9,5,0,32
1778419212.911951,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,107,36,48,26,0,0,11,10,5,0,32
1778419219.847169,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,108,36,49,26,0,0,11,10,5,0,33
1778419220.856846,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,109,36,50,26,0,0,11,10,5,0,34
1778419221.860199,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,110,36,51,26,0,0,11,10,5,0,35
1778419222.861495,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,111,36,52,26,0,0,11,10,5,0,36
1778419223.864778,3,SpO2,SEMANTIC_ALERT,DELTA,112,36,53,26,0,0,12,10,5,0,36
1778419225.366764,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,113,36,54,26,0,0,12,10,5,0,37
1778419226.368657,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,114,36,54,26,0,0,12,10,5,0,37
1778419234.37084,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,115,36,55,26,0,0,12,10,5,0,38
1778419235.380251,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,116,36,55,26,0,0,12,10,5,0,38
1778419243.382257,3,SpO2,FULL_ECG,RAW,117,37,55,27,0,0,12,10,5,0,38
1778419244.392077,3,SpO2,FULL_ECG,RAW,118,38,55,28,0,0,12,10,5,0,38
1778419252.299875,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,120,39,55,28,0,0,12,11,5,0,38
1778419260.309092,3,SpO2,FULL_ECG,RAW,121,40,55,29,0,0,12,11,5,0,38
1778419261.318574,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,122,40,55,29,0,0,12,11,5,0,38
1778419269.319924,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,123,40,56,29,0,0,12,11,5,0,39
1778419270.326963,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,124,40,57,29,0,0,12,11,5,0,40
1778419271.32866,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,125,40,58,29,0,0,12,11,5,0,41
1778419272.329838,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,126,40,59,29,0,0,12,11,5,0,42
1778419273.331144,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,127,40,60,29,0,0,12,11,5,0,43
1778419274.333021,3,SpO2,DOWNSAMPLED_ECG,DELTA,128,40,61,29,0,0,13,11,5,0,43
1778419275.343938,3,SpO2,FULL_ECG,RAW,129,41,61,30,0,0,13,11,5,0,43
1778419276.348694,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,130,41,62,30,0,0,13,11,5,0,44
1778419284.324502,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,132,42,62,30,0,0,13,12,5,0,44
1778419292.343669,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,133,42,63,30,0,0,13,12,5,0,45
1778419293.354939,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,134,42,64,30,0,0,13,12,5,0,46
1778419294.357789,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,135,42,65,30,0,0,13,12,5,0,47
1778419295.359477,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,136,42,66,30,0,0,13,12,5,0,48
1778419296.362761,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,137,42,66,30,0,0,13,12,5,0,48
1778419304.36507,3,SpO2,FULL_ECG_PRIORITY,RAW,138,43,66,31,0,0,13,12,5,0,48
1778419312.135847,3,SpO2,FULL_ECG,RAW,140,44,66,32,0,0,13,12,5,0,48
1778419313.144004,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,141,45,66,32,0,0,13,13,5,0,48
1778419321.146715,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,142,45,66,32,0,0,13,13,5,0,48
1778419329.156263,3,SpO2,FULL_ECG,RAW,143,46,66,33,0,0,13,13,5,0,48
1778419330.16904,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,144,46,66,33,0,0,13,13,5,0,48
1778419338.173684,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,145,46,66,33,0,0,13,13,5,0,48
1778419345.134704,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,146,47,66,33,0,0,13,14,5,0,48
1778419353.144708,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,147,47,66,33,0,0,13,14,5,0,48
1778419361.153392,3,SpO2,DOWNSAMPLED_ECG,DELTA,148,47,67,33,0,0,14,14,5,0,48
1778419362.166081,3,SpO2,FULL_ECG,RAW,149,48,67,34,0,0,14,14,5,0,48
1778419363.168948,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,150,48,68,34,0,0,14,14,5,0,49
1778419364.173974,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,151,48,69,34,0,0,14,14,5,0,50
1778419365.175363,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,152,48,70,34,0,0,14,14,5,0,51
1778419366.178688,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,153,48,71,34,0,0,14,14,5,0,52
1778419367.183509,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,154,48,72,34,0,0,14,14,5,0,53
1778419368.184664,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,155,48,72,34,0,0,14,14,5,0,53
1778419375.131563,3,SpO2,FULL_ECG,RAW,156,49,72,35,0,0,14,14,5,0,53
1778419376.144802,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,157,50,72,35,0,0,14,15,5,0,53
1778419384.148313,3,SpO2,FULL_ECG_PRIORITY,RAW,158,51,72,36,0,0,14,15,5,0,53
1778419392.958734,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,160,51,72,36,0,0,14,15,5,0,53
1778419400.969403,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,161,51,73,36,0,0,14,15,5,0,54
1778419401.979076,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,162,51,74,36,0,0,14,15,5,0,55
1778419409.932718,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,164,52,74,36,0,0,14,16,5,0,55
1778419417.944871,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,165,52,75,36,0,0,14,16,5,0,56
1778419418.958462,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,166,52,76,36,0,0,14,16,5,0,57
1778419419.963594,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,167,52,76,36,0,0,14,16,5,0,57
1778419427.970529,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,168,52,77,36,0,0,14,16,5,0,58
1778419428.981791,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,169,52,78,36,0,0,14,16,5,0,59
1778419429.985006,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,170,52,78,36,0,0,14,16,5,0,59
1778419436.948716,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,171,52,78,36,0,0,14,16,5,0,59
1778419444.954806,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,172,53,78,36,0,0,14,17,5,0,59
1778419452.962603,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,173,53,79,36,0,0,14,17,5,0,60
1778419453.973239,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,174,53,79,36,0,0,14,17,5,0,60
1778419461.975528,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,175,53,80,36,0,0,14,17,5,0,61
1778419462.98679,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,176,53,81,36,0,0,14,17,5,0,62
1778419463.992324,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,177,53,82,36,0,0,14,17,5,0,63
1778419464.9953,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,178,53,83,36,0,0,14,17,5,0,64
1778419472.979283,3,SpO2,FULL_ECG_PRIORITY,RAW,180,54,83,37,0,0,14,17,5,0,64
1778419474.79285,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,182,55,84,38,0,0,14,17,5,0,65
1778419475.795207,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,183,55,85,38,0,0,14,17,5,0,66
1778419476.802524,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,184,55,86,38,0,0,14,17,5,0,67
1778419477.81012,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,185,55,87,38,0,0,14,17,5,0,68
1778419478.811281,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,186,56,87,38,0,0,14,17,5,1,68
1778419479.819335,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,187,57,87,38,0,0,14,18,5,1,68
1778419487.821279,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,188,58,87,38,0,0,14,18,5,2,68
1778419488.835662,3,SpO2,SEMANTIC_SUMMARY,SUMMARY,189,58,87,38,0,0,14,18,5,2,68
1778419495.75141,3,SpO2,FULL_ECG_PRIORITY,RAW,190,59,87,39,0,0,14,18,5,2,68
