timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778418857.525595,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,86,83,3,83,0,0,0,0,3,0,0
1778418858.530601,4,BloodPressure,FULL_ECG,RAW,149,142,7,142,0,0,0,0,7,0,0
1778418859.534038,4,BloodPressure,FULL_ECG,RAW,177,161,7,160,0,0,0,1,7,0,0
1778418860.588404,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,237,214,7,213,0,0,0,1,7,0,0
1778418861.615984,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,308,281,7,280,0,0,0,1,7,0,0
1778418862.621143,4,BloodPressure,FULL_ECG,RAW,377,347,7,346,0,0,0,1,7,0,0
1778418863.675974,4,BloodPressure,FULL_ECG,RAW,430,393,7,392,0,0,0,1,7,0,0
1778418864.685944,4,BloodPressure,FULL_ECG,RAW,526,489,7,488,0,0,0,1,7,0,0
1778418865.695341,4,BloodPressure,FULL_ECG,RAW,622,513,79,512,0,0,72,1,7,0,0
1778418866.756833,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,689,574,79,573,0,0,72,1,7,0,0
1778418867.761132,4,BloodPressure,FULL_ECG,RAW,772,656,79,655,0,0,72,1,7,0,0
1778418868.763724,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,963,763,163,761,0,1,141,1,7,0,15
1778418869.76644,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1059,802,220,761,0,1,141,1,7,39,72
1778418870.769684,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1155,898,220,761,0,1,141,1,7,135,72
1778418871.778263,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1251,994,220,761,0,1,141,1,7,231,72
1778418872.858068,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,1293,1027,220,761,0,1,141,2,7,263,72
1778418873.864602,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1382,1116,220,761,0,1,141,2,7,352,72
1778418874.866973,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1478,1212,220,761,0,1,141,2,7,448,72
1778418875.87525,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1513,1238,220,761,0,1,141,2,7,474,72
1778418876.937148,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,1587,1307,220,761,0,1,141,2,7,543,72
1778418877.943075,4,BloodPressure,FULL_ECG_PRIORITY,RAW,1664,1382,220,771,0,1,141,2,7,608,72
1778418879.017337,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,1748,1460,220,849,0,1,141,2,7,608,72
1778418880.030829,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,1834,1542,220,931,0,1,141,2,7,608,72
1778418881.036365,4,BloodPressure,FULL_ECG_PRIORITY,RAW,1884,1585,220,974,0,1,141,2,7,608,72
1778418882.100348,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,1958,1652,220,1041,0,1,141,2,7,608,72
1778418883.103185,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,2027,1718,220,1106,0,1,141,3,7,608,72
1778418884.1041,4,BloodPressure,FULL_ECG,RAW,2095,1783,220,1171,0,1,141,3,7,608,72
1778418885.108555,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,2150,1831,220,1219,0,1,141,3,7,608,72
1778418886.111031,4,BloodPressure,FULL_ECG,RAW,2218,1896,220,1284,0,1,141,3,7,608,72
1778418887.183214,4,BloodPressure,FULL_ECG,RAW,2252,1920,220,1308,0,1,141,3,7,608,72
1778418888.186374,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,2321,1984,220,1372,0,1,141,3,7,608,72
1778418889.192916,4,BloodPressure,FULL_ECG,RAW,2397,2058,220,1446,0,1,141,3,7,608,72
1778418890.255262,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,2444,2096,220,1484,0,1,141,3,7,608,72
1778418891.265165,4,BloodPressure,FULL_ECG,RAW,2527,2178,220,1566,0,1,141,3,7,608,72
1778418892.347921,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,2569,2210,220,1598,0,1,141,3,7,608,72
1778418893.355711,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,2638,2276,220,1663,0,1,141,4,7,608,72
1778418894.358913,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,2707,2341,220,1728,0,1,141,4,7,608,72
1778418895.359475,4,BloodPressure,FULL_ECG,RAW,2755,2383,220,1770,0,1,141,4,7,608,72
1778418896.366477,4,BloodPressure,FULL_ECG,RAW,2804,2425,220,1812,0,1,141,4,7,608,72
1778418897.437728,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,2879,2495,220,1882,0,1,141,4,7,608,72
1778418898.443583,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,2948,2560,220,1947,0,1,141,4,7,608,72
1778418899.445263,4,BloodPressure,FULL_ECG,RAW,3109,2716,220,2103,0,1,141,4,7,608,72
1778418900.450768,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,3158,2758,220,2118,0,1,141,4,7,635,72
1778418901.456986,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,3254,2854,220,2118,0,1,141,4,7,731,72
1778418902.465659,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,3304,2897,220,2118,0,1,141,4,7,774,72
1778418903.523217,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,3392,2983,220,2118,0,1,141,5,7,859,72
1778418904.528577,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,3435,3019,220,2118,0,1,141,5,7,895,72
1778418905.533819,4,BloodPressure,FULL_ECG_PRIORITY,RAW,3542,3126,220,2171,0,1,141,5,7,949,72
1778418906.604004,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,3644,3224,220,2269,0,1,141,5,7,949,72
1778418907.607411,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,3729,3305,220,2350,0,1,141,5,7,949,72
1778418908.607816,4,BloodPressure,FULL_ECG,RAW,3776,3346,220,2391,0,1,141,5,7,949,72
1778418909.610939,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,3850,3416,220,2461,0,1,141,5,7,949,72
